user_id,position,latency_ms,status,error
exp1-user-1776779588992923000-5768,4955,24826,201,
exp1-user-1776779588992923000-5769,0,19194,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:64712->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-5770,4885,19196,201,
exp1-user-1776779588992923000-5771,4887,19174,201,
exp1-user-1776779588992923000-5772,4904,19206,201,
exp1-user-1776779588992923000-5773,4932,19170,201,
exp1-user-1776779588992923000-5774,5013,21239,201,
exp1-user-1776779588992923000-5775,4917,19195,201,
exp1-user-1776779588992923000-5776,4885,19174,201,
exp1-user-1776779588992923000-5777,4911,19173,201,
exp1-user-1776779588992923000-5778,4930,19174,201,
exp1-user-1776779588992923000-5779,4943,19174,201,
exp1-user-1776779588992923000-5780,5028,21491,201,
exp1-user-1776779588992923000-5781,0,2858,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5782,0,2904,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5783,0,2879,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5784,3168,15057,201,
exp1-user-1776779588992923000-5785,3178,16851,201,
exp1-user-1776779588992923000-5786,5064,24825,201,
exp1-user-1776779588992923000-5787,5154,25073,201,
exp1-user-1776779588992923000-5788,5162,25075,201,
exp1-user-1776779588992923000-5789,5174,20980,201,
exp1-user-1776779588992923000-5790,5069,20730,201,
exp1-user-1776779588992923000-5791,0,19158,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:64030->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-5792,5157,22262,201,
exp1-user-1776779588992923000-5793,0,19158,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:64152->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-5794,5185,21239,201,
exp1-user-1776779588992923000-5795,5157,25075,201,
exp1-user-1776779588992923000-5796,0,19158,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:64361->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-5797,0,725,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5798,5120,21496,201,
exp1-user-1776779588992923000-5799,5142,19194,201,
exp1-user-1776779588992923000-5800,0,19150,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50167->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-5801,5119,21490,201,
exp1-user-1776779588992923000-5802,0,19149,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50406->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-5803,5178,21490,201,
exp1-user-1776779588992923000-5804,5350,19188,201,
exp1-user-1776779588992923000-5805,5445,19188,201,
exp1-user-1776779588992923000-5806,0,711,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5807,0,772,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5808,5007,20984,201,
exp1-user-1776779588992923000-5809,5133,21239,201,
exp1-user-1776779588992923000-5810,5085,20730,201,
exp1-user-1776779588992923000-5811,0,2749,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5812,0,2756,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5813,0,2730,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5814,0,2828,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5815,0,2882,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5816,0,16842,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:51654->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-5817,5127,21496,201,
exp1-user-1776779588992923000-5818,5023,21496,201,
exp1-user-1776779588992923000-5819,5067,20983,201,
exp1-user-1776779588992923000-5820,2447,15194,201,
exp1-user-1776779588992923000-5821,4007,18936,201,
exp1-user-1776779588992923000-5822,2964,20482,201,
exp1-user-1776779588992923000-5823,2140,18468,201,
exp1-user-1776779588992923000-5824,4025,18974,201,
exp1-user-1776779588992923000-5825,3033,13463,201,
exp1-user-1776779588992923000-5826,2503,15701,201,
exp1-user-1776779588992923000-5827,5250,19175,201,
exp1-user-1776779588992923000-5828,3591,18148,201,
exp1-user-1776779588992923000-5829,2400,16898,201,
exp1-user-1776779588992923000-5830,2390,14963,201,
exp1-user-1776779588992923000-5831,2397,16898,201,
exp1-user-1776779588992923000-5832,3218,15157,201,
exp1-user-1776779588992923000-5833,2392,14838,201,
exp1-user-1776779588992923000-5834,2407,16898,201,
exp1-user-1776779588992923000-5835,2400,16781,201,
exp1-user-1776779588992923000-5836,2400,16883,201,
exp1-user-1776779588992923000-5837,2408,16895,201,
exp1-user-1776779588992923000-5838,5201,27633,201,
exp1-user-1776779588992923000-5839,0,1470,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5840,0,1420,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5841,1129,17498,201,
exp1-user-1776779588992923000-5842,0,1436,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5843,0,1447,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5844,0,1426,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5845,5183,20978,201,
exp1-user-1776779588992923000-5846,5864,19201,201,
exp1-user-1776779588992923000-5847,2211,13531,201,
exp1-user-1776779588992923000-5848,0,17174,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5849,5619,19181,201,
exp1-user-1776779588992923000-5850,0,17364,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5851,5578,19177,201,
exp1-user-1776779588992923000-5852,0,3730,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5853,0,17429,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5854,0,3731,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5855,0,928,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5856,0,17973,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5857,0,1321,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5858,5358,19222,201,
exp1-user-1776779588992923000-5859,0,1279,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5860,0,1328,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5861,0,1354,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5862,2473,17210,201,
exp1-user-1776779588992923000-5863,2499,15707,201,
exp1-user-1776779588992923000-5864,0,1649,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5865,0,15949,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5866,3896,18633,201,
exp1-user-1776779588992923000-5867,3890,18469,201,
exp1-user-1776779588992923000-5868,0,16268,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50810->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-5869,2566,18254,201,
exp1-user-1776779588992923000-5870,3887,18466,201,
exp1-user-1776779588992923000-5871,3883,18470,201,
exp1-user-1776779588992923000-5872,2759,18279,201,
exp1-user-1776779588992923000-5873,3811,18484,201,
exp1-user-1776779588992923000-5874,3888,18970,201,
exp1-user-1776779588992923000-5875,2616,18461,201,
exp1-user-1776779588992923000-5876,3140,13843,201,
exp1-user-1776779588992923000-5877,2708,18370,201,
exp1-user-1776779588992923000-5878,1938,18421,201,
exp1-user-1776779588992923000-5879,2954,18471,201,
exp1-user-1776779588992923000-5880,2964,20486,201,
exp1-user-1776779588992923000-5881,2585,20486,201,
exp1-user-1776779588992923000-5882,2686,18929,201,
exp1-user-1776779588992923000-5883,3911,18534,201,
exp1-user-1776779588992923000-5884,2975,18464,201,
exp1-user-1776779588992923000-5885,2570,18791,201,
exp1-user-1776779588992923000-5886,2108,15451,201,
exp1-user-1776779588992923000-5887,3908,18970,201,
exp1-user-1776779588992923000-5888,3912,18534,201,
exp1-user-1776779588992923000-5889,2313,13965,201,
exp1-user-1776779588992923000-5890,2370,16912,201,
exp1-user-1776779588992923000-5891,2850,17953,201,
exp1-user-1776779588992923000-5892,3867,18633,201,
exp1-user-1776779588992923000-5893,3914,18534,201,
exp1-user-1776779588992923000-5894,3875,18966,201,
exp1-user-1776779588992923000-5895,3840,18983,201,
exp1-user-1776779588992923000-5896,3917,18534,201,
exp1-user-1776779588992923000-5897,3857,18493,201,
exp1-user-1776779588992923000-5898,3863,18464,201,
exp1-user-1776779588992923000-5899,0,14723,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:53585->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-5900,0,14723,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:53588->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-5901,0,16884,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50765->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-5902,0,16883,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50779->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-5903,2814,18791,201,
exp1-user-1776779588992923000-5904,1247,17863,201,
exp1-user-1776779588992923000-5905,3682,18229,201,
exp1-user-1776779588992923000-5906,1097,16990,201,
exp1-user-1776779588992923000-5907,1444,18725,201,
exp1-user-1776779588992923000-5908,1437,16721,201,
exp1-user-1776779588992923000-5909,1418,16628,201,
exp1-user-1776779588992923000-5910,1113,17641,201,
exp1-user-1776779588992923000-5911,1207,16728,201,
exp1-user-1776779588992923000-5912,0,15784,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50456->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-5913,1770,17798,201,
exp1-user-1776779588992923000-5914,2273,18428,201,
exp1-user-1776779588992923000-5915,1769,16498,201,
exp1-user-1776779588992923000-5916,1035,16982,201,
exp1-user-1776779588992923000-5917,3877,18468,201,
exp1-user-1776779588992923000-5918,2146,13589,201,
exp1-user-1776779588992923000-5919,2005,15226,201,
exp1-user-1776779588992923000-5920,1595,17975,201,
exp1-user-1776779588992923000-5921,3698,19056,201,
exp1-user-1776779588992923000-5922,1614,17882,201,
exp1-user-1776779588992923000-5923,3961,18764,201,
exp1-user-1776779588992923000-5924,1104,16988,201,
exp1-user-1776779588992923000-5925,1458,16803,201,
exp1-user-1776779588992923000-5926,1098,17970,201,
exp1-user-1776779588992923000-5927,2774,18397,201,
exp1-user-1776779588992923000-5928,6625,19205,201,
exp1-user-1776779588992923000-5929,6809,19204,201,
exp1-user-1776779588992923000-5930,6907,19239,201,
exp1-user-1776779588992923000-5931,6880,19245,201,
exp1-user-1776779588992923000-5932,6613,19204,201,
exp1-user-1776779588992923000-5933,0,15229,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5934,6876,19246,201,
exp1-user-1776779588992923000-5935,0,16250,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5936,0,16216,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5937,6881,19239,201,
exp1-user-1776779588992923000-5938,0,16770,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5939,6877,19245,201,
exp1-user-1776779588992923000-5940,6882,19239,201,
exp1-user-1776779588992923000-5941,6756,19204,201,
exp1-user-1776779588992923000-5942,0,16446,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5943,0,16864,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5944,6707,19203,201,
exp1-user-1776779588992923000-5945,6824,19203,201,
exp1-user-1776779588992923000-5946,6732,19204,201,
exp1-user-1776779588992923000-5947,6827,19220,201,
exp1-user-1776779588992923000-5948,0,17744,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5949,6926,19238,201,
exp1-user-1776779588992923000-5950,6915,19244,201,
exp1-user-1776779588992923000-5951,6587,19200,201,
exp1-user-1776779588992923000-5952,7052,19333,201,
exp1-user-1776779588992923000-5953,6963,19245,201,
exp1-user-1776779588992923000-5954,7032,19337,201,
exp1-user-1776779588992923000-5955,7038,19337,201,
exp1-user-1776779588992923000-5956,7052,19337,201,
exp1-user-1776779588992923000-5957,7039,19336,201,
exp1-user-1776779588992923000-5958,7039,19337,201,
exp1-user-1776779588992923000-5959,6963,19244,201,
exp1-user-1776779588992923000-5960,0,18190,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5961,6756,19203,201,
exp1-user-1776779588992923000-5962,0,17736,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5963,6708,19201,201,
exp1-user-1776779588992923000-5964,7104,19355,201,
exp1-user-1776779588992923000-5965,6977,19246,201,
exp1-user-1776779588992923000-5966,6978,19336,201,
exp1-user-1776779588992923000-5967,7088,19332,201,
exp1-user-1776779588992923000-5968,7064,19332,201,
exp1-user-1776779588992923000-5969,6983,19245,201,
exp1-user-1776779588992923000-5970,0,18477,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5971,0,18192,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5972,7068,19332,201,
exp1-user-1776779588992923000-5973,7079,19336,201,
exp1-user-1776779588992923000-5974,6709,19202,201,
exp1-user-1776779588992923000-5975,7089,19336,201,
exp1-user-1776779588992923000-5976,5513,19198,201,
exp1-user-1776779588992923000-5977,2499,15923,201,
exp1-user-1776779588992923000-5978,0,1502,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5979,0,1501,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5980,0,3465,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5981,0,982,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5982,0,3508,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5983,0,3499,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5984,0,3517,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5985,0,927,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5986,0,1491,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5987,0,3616,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5988,0,3596,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5989,0,989,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5990,1184,15952,201,
exp1-user-1776779588992923000-5991,0,2468,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5992,0,2496,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5993,0,2498,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5994,0,3686,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5995,0,18102,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5996,7162,19500,201,
exp1-user-1776779588992923000-5997,5306,19186,201,
exp1-user-1776779588992923000-5998,0,867,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-5999,2381,14926,201,
exp1-user-1776779588992923000-6000,0,16151,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-6001,7253,19576,201,
exp1-user-1776779588992923000-6002,5150,21750,201,
exp1-user-1776779588992923000-6003,0,13956,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-6004,0,17666,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-6005,5801,19200,201,
exp1-user-1776779588992923000-6006,5949,19189,201,
exp1-user-1776779588992923000-6007,5748,19200,201,
exp1-user-1776779588992923000-6008,0,17528,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-6009,0,17141,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-6010,0,15170,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-6011,6859,19210,201,
exp1-user-1776779588992923000-6012,5980,19196,201,
exp1-user-1776779588992923000-6013,0,15765,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-6014,5746,19204,201,
exp1-user-1776779588992923000-6015,5789,19201,201,
exp1-user-1776779588992923000-6016,5852,19199,201,
exp1-user-1776779588992923000-6017,0,16791,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-6018,5786,19199,201,
exp1-user-1776779588992923000-6019,6085,19197,201,
exp1-user-1776779588992923000-6020,6086,19195,201,
exp1-user-1776779588992923000-6021,5969,19190,201,
exp1-user-1776779588992923000-6022,0,18183,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-6023,5969,19191,201,
exp1-user-1776779588992923000-6024,6053,19198,201,
exp1-user-1776779588992923000-6025,0,15769,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-6026,6041,19197,201,
exp1-user-1776779588992923000-6027,0,18882,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-6028,5975,19190,201,
exp1-user-1776779588992923000-6029,0,17745,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-6030,5936,19197,201,
exp1-user-1776779588992923000-6031,0,17629,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-6032,0,17393,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-6033,5921,19197,201,
exp1-user-1776779588992923000-6034,5922,19197,201,
exp1-user-1776779588992923000-6035,6535,19208,201,
exp1-user-1776779588992923000-6036,0,15919,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-6037,6326,19205,201,
exp1-user-1776779588992923000-6038,6022,19195,201,
exp1-user-1776779588992923000-6039,0,17934,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-6040,6163,19200,201,
exp1-user-1776779588992923000-6041,0,15356,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-6042,5981,19194,201,
exp1-user-1776779588992923000-6043,0,17467,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-6044,6340,19203,201,
exp1-user-1776779588992923000-6045,0,18007,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-6046,6536,19215,201,
exp1-user-1776779588992923000-6047,6679,19208,201,
exp1-user-1776779588992923000-6048,6824,19210,201,
exp1-user-1776779588992923000-6049,6709,19209,201,
exp1-user-1776779588992923000-6050,6708,19207,201,
exp1-user-1776779588992923000-6051,0,17810,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-6052,6681,19209,201,
exp1-user-1776779588992923000-6053,6227,19200,201,
