user_id,position,latency_ms,status,error
exp1-user-1776779578240492000-3130,3991,8021,201,
exp1-user-1776779578240492000-3131,625,3924,201,
exp1-user-1776779578240492000-3132,2687,5716,201,
exp1-user-1776779578240492000-3133,0,1685,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57518->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3134,1788,5310,201,
exp1-user-1776779578240492000-3135,4474,9731,201,
exp1-user-1776779578240492000-3136,4278,9117,201,
exp1-user-1776779578240492000-3137,3944,7829,201,
exp1-user-1776779578240492000-3138,0,1674,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57547->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3139,1563,5319,201,
exp1-user-1776779578240492000-3140,1826,5328,201,
exp1-user-1776779578240492000-3141,0,1674,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57546->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3142,0,1672,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57564->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3143,1579,5124,201,
exp1-user-1776779578240492000-3144,3226,5839,201,
exp1-user-1776779578240492000-3145,4029,8129,201,
exp1-user-1776779578240492000-3146,4092,8411,201,
exp1-user-1776779578240492000-3147,2231,5631,201,
exp1-user-1776779578240492000-3148,1278,5119,201,
exp1-user-1776779578240492000-3149,2290,5635,201,
exp1-user-1776779578240492000-3150,3649,6717,201,
exp1-user-1776779578240492000-3151,2676,5634,201,
exp1-user-1776779578240492000-3152,2922,5724,201,
exp1-user-1776779578240492000-3153,2049,5538,201,
exp1-user-1776779578240492000-3154,2734,5622,201,
exp1-user-1776779578240492000-3155,2625,5709,201,
exp1-user-1776779578240492000-3156,2799,5810,201,
exp1-user-1776779578240492000-3157,2920,5832,201,
exp1-user-1776779578240492000-3158,2764,5731,201,
exp1-user-1776779578240492000-3159,2682,5722,201,
exp1-user-1776779578240492000-3160,2896,5829,201,
exp1-user-1776779578240492000-3161,2798,5729,201,
exp1-user-1776779578240492000-3162,4429,9620,201,
exp1-user-1776779578240492000-3163,2841,5721,201,
exp1-user-1776779578240492000-3164,1198,5112,201,
exp1-user-1776779578240492000-3165,3040,5818,201,
exp1-user-1776779578240492000-3166,2923,5915,201,
exp1-user-1776779578240492000-3167,770,4422,201,
exp1-user-1776779578240492000-3168,2217,5632,201,
exp1-user-1776779578240492000-3169,804,4322,201,
exp1-user-1776779578240492000-3170,2987,5810,201,
exp1-user-1776779578240492000-3171,0,1672,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57548->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3172,1998,5425,201,
exp1-user-1776779578240492000-3173,4550,10026,201,
exp1-user-1776779578240492000-3174,0,1681,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57551->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3175,3263,5915,201,
exp1-user-1776779578240492000-3176,1405,5216,201,
exp1-user-1776779578240492000-3177,2723,5713,201,
exp1-user-1776779578240492000-3178,2638,5625,201,
exp1-user-1776779578240492000-3179,2632,5718,201,
exp1-user-1776779578240492000-3180,2842,5809,201,
exp1-user-1776779578240492000-3181,1348,5236,201,
exp1-user-1776779578240492000-3182,2014,5320,201,
exp1-user-1776779578240492000-3183,1025,4812,201,
exp1-user-1776779578240492000-3184,3674,6815,201,
exp1-user-1776779578240492000-3185,2932,5819,201,
exp1-user-1776779578240492000-3186,2838,5720,201,
exp1-user-1776779578240492000-3187,730,4417,201,
exp1-user-1776779578240492000-3188,3603,6525,201,
exp1-user-1776779578240492000-3189,1577,5122,201,
exp1-user-1776779578240492000-3190,3964,7919,201,
exp1-user-1776779578240492000-3191,1292,5211,201,
exp1-user-1776779578240492000-3192,3239,5837,201,
exp1-user-1776779578240492000-3193,2678,5631,201,
exp1-user-1776779578240492000-3194,808,4432,201,
exp1-user-1776779578240492000-3195,1192,5120,201,
exp1-user-1776779578240492000-3196,3511,6209,201,
exp1-user-1776779578240492000-3197,2629,5633,201,
exp1-user-1776779578240492000-3198,2883,5808,201,
exp1-user-1776779578240492000-3199,2560,5713,201,
exp1-user-1776779578240492000-3200,2734,5610,201,
exp1-user-1776779578240492000-3201,2532,5808,201,
exp1-user-1776779578240492000-3202,2640,5621,201,
exp1-user-1776779578240492000-3203,2773,5729,201,
exp1-user-1776779578240492000-3204,2743,5621,201,
exp1-user-1776779578240492000-3205,3476,6034,201,
exp1-user-1776779578240492000-3206,2388,5525,201,
exp1-user-1776779578240492000-3207,2095,5522,201,
exp1-user-1776779578240492000-3208,2477,5629,201,
exp1-user-1776779578240492000-3209,2020,5424,201,
exp1-user-1776779578240492000-3210,770,4418,201,
exp1-user-1776779578240492000-3211,4443,9706,201,
exp1-user-1776779578240492000-3212,2052,5323,201,
exp1-user-1776779578240492000-3213,2290,5704,201,
exp1-user-1776779578240492000-3214,2891,5818,201,
exp1-user-1776779578240492000-3215,2213,5526,201,
exp1-user-1776779578240492000-3216,3126,5826,201,
exp1-user-1776779578240492000-3217,2582,5724,201,
exp1-user-1776779578240492000-3218,2231,5423,201,
exp1-user-1776779578240492000-3219,2338,5536,201,
exp1-user-1776779578240492000-3220,1337,5310,201,
exp1-user-1776779578240492000-3221,1370,5115,201,
exp1-user-1776779578240492000-3222,1577,5310,201,
exp1-user-1776779578240492000-3223,1364,5316,201,
exp1-user-1776779578240492000-3224,4156,8628,201,
exp1-user-1776779578240492000-3225,4142,8611,201,
exp1-user-1776779578240492000-3226,2526,5814,201,
exp1-user-1776779578240492000-3227,2469,5512,201,
exp1-user-1776779578240492000-3228,4122,8510,201,
exp1-user-1776779578240492000-3229,4050,8221,201,
exp1-user-1776779578240492000-3230,2467,5712,201,
exp1-user-1776779578240492000-3231,2472,5707,201,
exp1-user-1776779578240492000-3232,2576,5705,201,
exp1-user-1776779578240492000-3233,3110,5828,201,
exp1-user-1776779578240492000-3234,4451,9713,201,
exp1-user-1776779578240492000-3235,1492,5524,201,
exp1-user-1776779578240492000-3236,2674,5725,201,
exp1-user-1776779578240492000-3237,0,1674,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57530->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3238,4272,9037,201,
exp1-user-1776779578240492000-3239,2092,5427,201,
exp1-user-1776779578240492000-3240,2961,5824,201,
exp1-user-1776779578240492000-3241,1364,5225,201,
exp1-user-1776779578240492000-3242,1217,5219,201,
exp1-user-1776779578240492000-3243,2892,5824,201,
exp1-user-1776779578240492000-3244,2737,5634,201,
exp1-user-1776779578240492000-3245,905,4434,201,
exp1-user-1776779578240492000-3246,3664,6752,201,
exp1-user-1776779578240492000-3247,726,4433,201,
exp1-user-1776779578240492000-3248,907,4434,201,
exp1-user-1776779578240492000-3249,893,4411,201,
exp1-user-1776779578240492000-3250,2567,5713,201,
exp1-user-1776779578240492000-3251,4036,8132,201,
exp1-user-1776779578240492000-3252,3343,5925,201,
exp1-user-1776779578240492000-3253,3374,5921,201,
exp1-user-1776779578240492000-3254,4384,9509,201,
exp1-user-1776779578240492000-3255,3530,6230,201,
exp1-user-1776779578240492000-3256,828,4433,201,
exp1-user-1776779578240492000-3257,2467,5809,201,
exp1-user-1776779578240492000-3258,3534,6235,201,
exp1-user-1776779578240492000-3259,0,1683,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57566->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3260,3319,5828,201,
exp1-user-1776779578240492000-3261,3311,5916,201,
exp1-user-1776779578240492000-3262,1858,5425,201,
exp1-user-1776779578240492000-3263,1077,4814,201,
exp1-user-1776779578240492000-3264,3204,5914,201,
exp1-user-1776779578240492000-3265,3102,5831,201,
exp1-user-1776779578240492000-3266,2021,5610,201,
exp1-user-1776779578240492000-3267,2338,5537,201,
exp1-user-1776779578240492000-3268,3638,6707,201,
exp1-user-1776779578240492000-3269,3628,6645,201,
exp1-user-1776779578240492000-3270,1221,5111,201,
exp1-user-1776779578240492000-3271,3049,5822,201,
exp1-user-1776779578240492000-3272,829,4432,201,
exp1-user-1776779578240492000-3273,3565,6335,201,
exp1-user-1776779578240492000-3274,3903,7721,201,
exp1-user-1776779578240492000-3275,2433,5632,201,
exp1-user-1776779578240492000-3276,798,4410,201,
exp1-user-1776779578240492000-3277,2348,5629,201,
exp1-user-1776779578240492000-3278,2896,5815,201,
exp1-user-1776779578240492000-3279,2582,5723,201,
exp1-user-1776779578240492000-3280,2572,5805,201,
exp1-user-1776779578240492000-3281,2677,5712,201,
exp1-user-1776779578240492000-3282,1364,5123,201,
exp1-user-1776779578240492000-3283,2725,5708,201,
exp1-user-1776779578240492000-3284,3482,6109,201,
exp1-user-1776779578240492000-3285,2428,5727,201,
exp1-user-1776779578240492000-3286,4079,8323,201,
exp1-user-1776779578240492000-3287,2521,5722,201,
exp1-user-1776779578240492000-3288,2235,5506,201,
exp1-user-1776779578240492000-3289,2743,5715,201,
exp1-user-1776779578240492000-3290,0,1682,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57565->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3291,2466,5623,201,
exp1-user-1776779578240492000-3292,0,1671,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57598->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3293,3954,7907,201,
exp1-user-1776779578240492000-3294,2205,5522,201,
exp1-user-1776779578240492000-3295,0,1671,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57593->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3296,2637,5623,201,
exp1-user-1776779578240492000-3297,2627,5626,201,
exp1-user-1776779578240492000-3298,2392,5707,201,
exp1-user-1776779578240492000-3299,2899,5826,201,
exp1-user-1776779578240492000-3300,2434,5632,201,
exp1-user-1776779578240492000-3301,891,4418,201,
exp1-user-1776779578240492000-3302,896,4409,201,
exp1-user-1776779578240492000-3303,722,4320,201,
exp1-user-1776779578240492000-3304,2530,5811,201,
exp1-user-1776779578240492000-3305,3918,7744,201,
exp1-user-1776779578240492000-3306,2267,5712,201,
exp1-user-1776779578240492000-3307,2301,5729,201,
exp1-user-1776779578240492000-3308,1219,5216,201,
exp1-user-1776779578240492000-3309,3100,5811,201,
exp1-user-1776779578240492000-3310,0,1670,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57592->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3311,4097,8413,201,
exp1-user-1776779578240492000-3312,3492,6116,201,
exp1-user-1776779578240492000-3313,1055,4809,201,
exp1-user-1776779578240492000-3314,3655,6722,201,
exp1-user-1776779578240492000-3315,4511,9908,201,
exp1-user-1776779578240492000-3316,1311,5209,201,
exp1-user-1776779578240492000-3317,4289,9116,201,
exp1-user-1776779578240492000-3318,4297,9128,201,
exp1-user-1776779578240492000-3319,4436,9626,201,
exp1-user-1776779578240492000-3320,4420,9613,201,
exp1-user-1776779578240492000-3321,4428,9615,201,
exp1-user-1776779578240492000-3322,4369,9421,201,
exp1-user-1776779578240492000-3323,4514,9913,201,
exp1-user-1776779578240492000-3324,3548,6313,201,
exp1-user-1776779578240492000-3325,643,3919,201,
exp1-user-1776779578240492000-3326,2939,5807,201,
exp1-user-1776779578240492000-3327,4437,9626,201,
exp1-user-1776779578240492000-3328,4405,9523,201,
exp1-user-1776779578240492000-3329,4595,10218,201,
exp1-user-1776779578240492000-3330,4550,10021,201,
exp1-user-1776779578240492000-3331,4536,10005,201,
exp1-user-1776779578240492000-3332,4560,10107,201,
exp1-user-1776779578240492000-3333,0,1669,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57624->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3334,3331,5922,201,
exp1-user-1776779578240492000-3335,3318,5922,201,
exp1-user-1776779578240492000-3336,0,1669,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57631->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3337,0,1669,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57642->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3338,3516,6215,201,
exp1-user-1776779578240492000-3339,2476,5619,201,
exp1-user-1776779578240492000-3340,3299,5835,201,
exp1-user-1776779578240492000-3341,1941,5517,201,
exp1-user-1776779578240492000-3342,1945,5421,201,
exp1-user-1776779578240492000-3343,1864,5518,201,
exp1-user-1776779578240492000-3344,3405,5918,201,
exp1-user-1776779578240492000-3345,868,4313,201,
exp1-user-1776779578240492000-3346,1648,5218,201,
exp1-user-1776779578240492000-3347,915,4510,201,
exp1-user-1776779578240492000-3348,0,1668,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57727->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3349,642,4020,201,
exp1-user-1776779578240492000-3350,2695,5628,201,
exp1-user-1776779578240492000-3351,4129,8515,201,
exp1-user-1776779578240492000-3352,4193,8804,201,
exp1-user-1776779578240492000-3353,4539,10007,201,
exp1-user-1776779578240492000-3354,4154,8626,201,
exp1-user-1776779578240492000-3355,767,4408,201,
exp1-user-1776779578240492000-3356,2283,5626,201,
exp1-user-1776779578240492000-3357,3200,5907,201,
exp1-user-1776779578240492000-3358,3301,5919,201,
exp1-user-1776779578240492000-3359,3981,8003,201,
exp1-user-1776779578240492000-3360,4271,9036,201,
exp1-user-1776779578240492000-3361,4361,9411,201,
exp1-user-1776779578240492000-3362,2753,5727,201,
exp1-user-1776779578240492000-3363,2686,5715,201,
exp1-user-1776779578240492000-3364,4393,9514,201,
exp1-user-1776779578240492000-3365,4469,9720,201,
exp1-user-1776779578240492000-3366,4487,9811,201,
exp1-user-1776779578240492000-3367,3301,5913,201,
exp1-user-1776779578240492000-3368,4288,9113,201,
exp1-user-1776779578240492000-3369,4279,9112,201,
exp1-user-1776779578240492000-3370,4030,8126,201,
exp1-user-1776779578240492000-3371,767,4419,201,
exp1-user-1776779578240492000-3372,2444,5620,201,
exp1-user-1776779578240492000-3373,2432,5619,201,
exp1-user-1776779578240492000-3374,0,1670,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57583->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3375,2927,5815,201,
exp1-user-1776779578240492000-3376,2680,5710,201,
exp1-user-1776779578240492000-3377,2565,5721,201,
exp1-user-1776779578240492000-3378,0,1681,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57588->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3379,1211,5121,201,
exp1-user-1776779578240492000-3380,4123,8510,201,
exp1-user-1776779578240492000-3381,2689,5624,201,
exp1-user-1776779578240492000-3382,4185,8746,201,
exp1-user-1776779578240492000-3383,4207,8830,201,
exp1-user-1776779578240492000-3384,1686,5616,201,
exp1-user-1776779578240492000-3385,2772,5828,201,
exp1-user-1776779578240492000-3386,4417,9613,201,
exp1-user-1776779578240492000-3387,4381,9434,201,
exp1-user-1776779578240492000-3388,4354,9326,201,
exp1-user-1776779578240492000-3389,4024,8119,201,
exp1-user-1776779578240492000-3390,1344,5231,201,
exp1-user-1776779578240492000-3391,2425,5725,201,
exp1-user-1776779578240492000-3392,2299,5726,201,
exp1-user-1776779578240492000-3393,2012,5419,201,
exp1-user-1776779578240492000-3394,1111,5023,201,
exp1-user-1776779578240492000-3395,2394,5709,201,
exp1-user-1776779578240492000-3396,1189,5120,201,
exp1-user-1776779578240492000-3397,2275,5709,201,
exp1-user-1776779578240492000-3398,1149,5025,201,
exp1-user-1776779578240492000-3399,1954,5419,201,
exp1-user-1776779578240492000-3400,1781,5218,201,
exp1-user-1776779578240492000-3401,4605,10240,201,
exp1-user-1776779578240492000-3402,2521,5817,201,
exp1-user-1776779578240492000-3403,1812,5420,201,
exp1-user-1776779578240492000-3404,1556,5419,201,
exp1-user-1776779578240492000-3405,2168,5511,201,
exp1-user-1776779578240492000-3406,3599,6510,201,
exp1-user-1776779578240492000-3407,2420,5719,201,
exp1-user-1776779578240492000-3408,0,1665,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57820->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3409,1230,5103,201,
exp1-user-1776779578240492000-3410,2779,5717,201,
exp1-user-1776779578240492000-3411,4205,8819,201,
exp1-user-1776779578240492000-3412,4235,8913,201,
exp1-user-1776779578240492000-3413,3600,6505,201,
exp1-user-1776779578240492000-3414,0,1664,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57919->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3415,4533,9918,201,
exp1-user-1776779578240492000-3416,4062,8219,201,
exp1-user-1776779578240492000-3417,4139,8522,201,
exp1-user-1776779578240492000-3418,2699,5709,201,
exp1-user-1776779578240492000-3419,2940,5794,201,
exp1-user-1776779578240492000-3420,4568,10107,201,
exp1-user-1776779578240492000-3421,2344,5409,201,
exp1-user-1776779578240492000-3422,3409,5909,201,
exp1-user-1776779578240492000-3423,2173,5508,201,
exp1-user-1776779578240492000-3424,1920,5408,201,
exp1-user-1776779578240492000-3425,2018,5608,201,
exp1-user-1776779578240492000-3426,0,1664,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57869->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3427,2153,5504,201,
exp1-user-1776779578240492000-3428,1924,5305,201,
exp1-user-1776779578240492000-3429,1895,5408,201,
exp1-user-1776779578240492000-3430,1960,5408,201,
exp1-user-1776779578240492000-3431,4073,8300,201,
exp1-user-1776779578240492000-3432,1784,5410,201,
exp1-user-1776779578240492000-3433,1242,5001,201,
exp1-user-1776779578240492000-3434,2577,5696,201,
exp1-user-1776779578240492000-3435,2592,5709,201,
exp1-user-1776779578240492000-3436,3160,5898,201,
exp1-user-1776779578240492000-3437,0,1659,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57966->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3438,893,4416,201,
exp1-user-1776779578240492000-3439,809,4400,201,
exp1-user-1776779578240492000-3440,0,1659,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57982->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3441,4529,9909,201,
exp1-user-1776779578240492000-3442,1716,5696,201,
exp1-user-1776779578240492000-3443,0,1663,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57983->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3444,1791,5596,201,
exp1-user-1776779578240492000-3445,1958,5407,201,
exp1-user-1776779578240492000-3446,1585,5201,201,
exp1-user-1776779578240492000-3447,1859,5408,201,
exp1-user-1776779578240492000-3448,1863,5504,201,
exp1-user-1776779578240492000-3449,0,1768,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58030->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3450,1452,5302,201,
exp1-user-1776779578240492000-3451,1715,5604,201,
exp1-user-1776779578240492000-3452,3267,5819,201,
exp1-user-1776779578240492000-3453,0,1795,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58029->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3454,2469,5606,201,
exp1-user-1776779578240492000-3455,1566,5301,201,
exp1-user-1776779578240492000-3456,0,1777,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58028->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3457,4610,10287,201,
exp1-user-1776779578240492000-3458,1555,5105,201,
exp1-user-1776779578240492000-3459,1742,5611,201,
exp1-user-1776779578240492000-3460,1791,5408,201,
exp1-user-1776779578240492000-3461,1866,5501,201,
exp1-user-1776779578240492000-3462,0,1679,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62537->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3463,0,1723,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62483->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3464,2433,5656,201,
exp1-user-1776779578240492000-3465,2531,5764,201,
exp1-user-1776779578240492000-3466,2467,5575,201,
exp1-user-1776779578240492000-3467,3157,5771,201,
exp1-user-1776779578240492000-3468,1070,4823,201,
exp1-user-1776779578240492000-3469,0,1648,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:61829->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3470,3891,7581,201,
exp1-user-1776779578240492000-3471,4277,9063,201,
exp1-user-1776779578240492000-3472,771,4392,201,
exp1-user-1776779578240492000-3473,1309,5170,201,
exp1-user-1776779578240492000-3474,3325,5865,201,
exp1-user-1776779578240492000-3475,4626,10253,201,
exp1-user-1776779578240492000-3476,0,1699,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62210->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3477,2170,5359,201,
exp1-user-1776779578240492000-3478,1404,5154,201,
exp1-user-1776779578240492000-3479,2486,5555,201,
exp1-user-1776779578240492000-3480,0,1722,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62647->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3481,0,1729,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62569->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3482,2151,5554,201,
exp1-user-1776779578240492000-3483,3327,5874,201,
exp1-user-1776779578240492000-3484,1411,5164,201,
exp1-user-1776779578240492000-3485,4614,10257,201,
exp1-user-1776779578240492000-3486,1442,5261,201,
exp1-user-1776779578240492000-3487,2799,5763,201,
exp1-user-1776779578240492000-3488,4099,8363,201,
exp1-user-1776779578240492000-3489,3908,7672,201,
exp1-user-1776779578240492000-3490,4206,8780,201,
exp1-user-1776779578240492000-3491,3952,7785,201,
exp1-user-1776779578240492000-3492,3220,5785,201,
exp1-user-1776779578240492000-3493,2633,5665,201,
exp1-user-1776779578240492000-3494,4357,9359,201,
exp1-user-1776779578240492000-3495,1365,5158,201,
exp1-user-1776779578240492000-3496,1360,5072,201,
exp1-user-1776779578240492000-3497,2493,5661,201,
exp1-user-1776779578240492000-3498,2333,5675,201,
exp1-user-1776779578240492000-3499,2219,5372,201,
exp1-user-1776779578240492000-3500,0,1649,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:60698->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3501,2646,5586,201,
exp1-user-1776779578240492000-3502,0,1670,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57578->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3503,2337,5425,201,
exp1-user-1776779578240492000-3504,2450,5811,201,
exp1-user-1776779578240492000-3505,2569,5710,201,
exp1-user-1776779578240492000-3506,2387,5618,201,
exp1-user-1776779578240492000-3507,2636,5723,201,
exp1-user-1776779578240492000-3508,2589,5727,201,
exp1-user-1776779578240492000-3509,2971,5727,201,
exp1-user-1776779578240492000-3510,954,4705,201,
exp1-user-1776779578240492000-3511,2380,5526,201,
exp1-user-1776779578240492000-3512,3699,6845,201,
exp1-user-1776779578240492000-3513,4509,9908,201,
exp1-user-1776779578240492000-3514,2427,5725,201,
exp1-user-1776779578240492000-3515,4416,9613,201,
exp1-user-1776779578240492000-3516,2165,5525,201,
exp1-user-1776779578240492000-3517,2743,5715,201,
exp1-user-1776779578240492000-3518,0,1669,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57629->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3519,4300,9204,201,
exp1-user-1776779578240492000-3520,3239,5908,201,
exp1-user-1776779578240492000-3521,2693,5631,201,
exp1-user-1776779578240492000-3522,4268,9030,201,
exp1-user-1776779578240492000-3523,3945,7825,201,
exp1-user-1776779578240492000-3524,3938,7816,201,
exp1-user-1776779578240492000-3525,4007,8036,201,
exp1-user-1776779578240492000-3526,4087,8329,201,
exp1-user-1776779578240492000-3527,4488,9817,201,
exp1-user-1776779578240492000-3528,4486,9814,201,
exp1-user-1776779578240492000-3529,4510,9907,201,
exp1-user-1776779578240492000-3530,4468,9723,201,
exp1-user-1776779578240492000-3531,3606,6526,201,
exp1-user-1776779578240492000-3532,2018,5624,201,
exp1-user-1776779578240492000-3533,2091,5520,201,
exp1-user-1776779578240492000-3534,0,1669,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57628->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3535,906,4430,201,
exp1-user-1776779578240492000-3536,3088,5816,201,
exp1-user-1776779578240492000-3537,2729,5632,201,
exp1-user-1776779578240492000-3538,972,4611,201,
exp1-user-1776779578240492000-3539,4292,9122,201,
exp1-user-1776779578240492000-3540,644,3918,201,
exp1-user-1776779578240492000-3541,1993,5325,201,
exp1-user-1776779578240492000-3542,1353,5232,201,
exp1-user-1776779578240492000-3543,0,1668,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57689->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3544,0,1679,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57672->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3545,4389,9510,201,
exp1-user-1776779578240492000-3546,4395,9516,201,
exp1-user-1776779578240492000-3547,3953,7903,201,
