user_id,position,latency_ms,status,error
exp1-user-1776779843997504000-5765,9424,20023,201,
exp1-user-1776779843997504000-5766,4681,13223,201,
exp1-user-1776779843997504000-5767,8138,14803,201,
exp1-user-1776779843997504000-5768,1172,6965,201,
exp1-user-1776779843997504000-5769,1485,6936,201,
exp1-user-1776779843997504000-5770,1636,6995,201,
exp1-user-1776779843997504000-5771,1701,7069,201,
exp1-user-1776779843997504000-5772,2638,12099,201,
exp1-user-1776779843997504000-5773,4414,12918,201,
exp1-user-1776779843997504000-5774,8376,15172,201,
exp1-user-1776779843997504000-5775,4888,13323,201,
exp1-user-1776779843997504000-5776,8308,15024,201,
exp1-user-1776779843997504000-5777,4684,13204,201,
exp1-user-1776779843997504000-5778,8240,14991,201,
exp1-user-1776779843997504000-5779,8298,15024,201,
exp1-user-1776779843997504000-5780,4366,13004,201,
exp1-user-1776779843997504000-5781,1221,6934,201,
exp1-user-1776779843997504000-5782,1586,6948,201,
exp1-user-1776779843997504000-5783,8433,15199,201,
exp1-user-1776779843997504000-5784,1832,9496,201,
exp1-user-1776779843997504000-5785,1721,7064,201,
exp1-user-1776779843997504000-5786,788,10131,201,
exp1-user-1776779843997504000-5787,2783,12112,201,
exp1-user-1776779843997504000-5788,0,8244,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50724->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-5789,2184,11099,201,
exp1-user-1776779843997504000-5790,1028,6909,201,
exp1-user-1776779843997504000-5791,2997,12296,201,
exp1-user-1776779843997504000-5792,1581,6948,201,
exp1-user-1776779843997504000-5793,8317,15024,201,
exp1-user-1776779843997504000-5794,8303,15023,201,
exp1-user-1776779843997504000-5795,6439,14031,201,
exp1-user-1776779843997504000-5796,8234,14994,201,
exp1-user-1776779843997504000-5797,8228,14990,201,
exp1-user-1776779843997504000-5798,8219,14990,201,
exp1-user-1776779843997504000-5799,6735,14317,201,
exp1-user-1776779843997504000-5800,4144,12901,201,
exp1-user-1776779843997504000-5801,4296,13017,201,
exp1-user-1776779843997504000-5802,1556,6947,201,
exp1-user-1776779843997504000-5803,0,6823,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 54.84.152.186:80: connect: can't assign requested address"
exp1-user-1776779843997504000-5804,6476,14031,201,
exp1-user-1776779843997504000-5805,6559,14305,201,
exp1-user-1776779843997504000-5806,5249,13598,201,
exp1-user-1776779843997504000-5807,4363,13003,201,
exp1-user-1776779843997504000-5808,4151,13096,201,
exp1-user-1776779843997504000-5809,8319,15023,201,
exp1-user-1776779843997504000-5810,8022,14826,201,
exp1-user-1776779843997504000-5811,8221,14989,201,
exp1-user-1776779843997504000-5812,5219,13505,201,
exp1-user-1776779843997504000-5813,4020,13216,201,
exp1-user-1776779843997504000-5814,4416,12911,201,
exp1-user-1776779843997504000-5815,4540,13097,201,
exp1-user-1776779843997504000-5816,4101,12804,201,
exp1-user-1776779843997504000-5817,5092,13493,201,
exp1-user-1776779843997504000-5818,3922,13188,201,
exp1-user-1776779843997504000-5819,8762,17375,201,
exp1-user-1776779843997504000-5820,2589,12011,201,
exp1-user-1776779843997504000-5821,1448,6931,201,
exp1-user-1776779843997504000-5822,2076,9948,201,
exp1-user-1776779843997504000-5823,2966,12200,201,
exp1-user-1776779843997504000-5824,5112,13436,201,
exp1-user-1776779843997504000-5825,4843,13311,201,
exp1-user-1776779843997504000-5826,1648,7052,201,
exp1-user-1776779843997504000-5827,4407,12917,201,
exp1-user-1776779843997504000-5828,1570,6946,201,
exp1-user-1776779843997504000-5829,4909,13436,201,
exp1-user-1776779843997504000-5830,1657,7052,201,
exp1-user-1776779843997504000-5831,5888,13700,201,
exp1-user-1776779843997504000-5832,1410,6936,201,
exp1-user-1776779843997504000-5833,5143,13505,201,
exp1-user-1776779843997504000-5834,8924,17939,201,
exp1-user-1776779843997504000-5835,7086,14509,201,
exp1-user-1776779843997504000-5836,9474,20004,201,
exp1-user-1776779843997504000-5837,4875,13409,201,
exp1-user-1776779843997504000-5838,4639,13222,201,
exp1-user-1776779843997504000-5839,8415,15196,201,
exp1-user-1776779843997504000-5840,5048,13701,201,
exp1-user-1776779843997504000-5841,5451,13497,201,
exp1-user-1776779843997504000-5842,2379,11410,201,
exp1-user-1776779843997504000-5843,4085,12906,201,
exp1-user-1776779843997504000-5844,5058,13436,201,
exp1-user-1776779843997504000-5845,1573,6943,201,
exp1-user-1776779843997504000-5846,6056,13893,201,
exp1-user-1776779843997504000-5847,1417,6923,201,
exp1-user-1776779843997504000-5848,8256,15007,201,
exp1-user-1776779843997504000-5849,4541,13221,201,
exp1-user-1776779843997504000-5850,8401,15193,201,
exp1-user-1776779843997504000-5851,9051,18586,201,
exp1-user-1776779843997504000-5852,8384,15169,201,
exp1-user-1776779843997504000-5853,8389,15187,201,
exp1-user-1776779843997504000-5854,8851,17752,201,
exp1-user-1776779843997504000-5855,1656,7049,201,
exp1-user-1776779843997504000-5856,1886,9600,201,
exp1-user-1776779843997504000-5857,4798,13318,201,
exp1-user-1776779843997504000-5858,6106,13813,201,
exp1-user-1776779843997504000-5859,4315,12905,201,
exp1-user-1776779843997504000-5860,9034,18544,201,
exp1-user-1776779843997504000-5861,8519,15375,201,
exp1-user-1776779843997504000-5862,9105,19052,201,
exp1-user-1776779843997504000-5863,1787,9405,201,
exp1-user-1776779843997504000-5864,6053,13892,201,
exp1-user-1776779843997504000-5865,4180,12791,201,
exp1-user-1776779843997504000-5866,8267,15011,201,
exp1-user-1776779843997504000-5867,8391,15190,201,
exp1-user-1776779843997504000-5868,6302,13904,201,
exp1-user-1776779843997504000-5869,8758,17336,201,
exp1-user-1776779843997504000-5870,9463,20021,201,
exp1-user-1776779843997504000-5871,8578,15842,201,
exp1-user-1776779843997504000-5872,8498,15283,201,
exp1-user-1776779843997504000-5873,5236,13518,201,
exp1-user-1776779843997504000-5874,5125,13495,201,
exp1-user-1776779843997504000-5875,6303,13902,201,
exp1-user-1776779843997504000-5876,5078,13495,201,
exp1-user-1776779843997504000-5877,5912,13797,201,
exp1-user-1776779843997504000-5878,8613,15992,201,
exp1-user-1776779843997504000-5879,0,6822,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 54.84.152.186:80: connect: can't assign requested address"
exp1-user-1776779843997504000-5880,8796,17586,201,
exp1-user-1776779843997504000-5881,9328,19900,201,
exp1-user-1776779843997504000-5882,4257,13092,201,
exp1-user-1776779843997504000-5883,2086,10498,201,
exp1-user-1776779843997504000-5884,9354,20020,201,
exp1-user-1776779843997504000-5885,7816,14757,201,
exp1-user-1776779843997504000-5886,1921,22394,201,
exp1-user-1776779843997504000-5887,7636,14731,201,
exp1-user-1776779843997504000-5888,2995,12092,201,
exp1-user-1776779843997504000-5889,2157,10978,201,
exp1-user-1776779843997504000-5890,3116,12390,201,
exp1-user-1776779843997504000-5891,3107,12380,201,
exp1-user-1776779843997504000-5892,1840,9484,201,
exp1-user-1776779843997504000-5893,7934,14807,201,
exp1-user-1776779843997504000-5894,9220,19686,201,
exp1-user-1776779843997504000-5895,9297,19696,201,
exp1-user-1776779843997504000-5896,5429,13488,201,
exp1-user-1776779843997504000-5897,7617,14762,201,
exp1-user-1776779843997504000-5898,9251,19682,201,
exp1-user-1776779843997504000-5899,2827,12174,201,
exp1-user-1776779843997504000-5900,9253,19682,201,
exp1-user-1776779843997504000-5901,7190,14505,201,
exp1-user-1776779843997504000-5902,7447,14618,201,
exp1-user-1776779843997504000-5903,7243,14613,201,
exp1-user-1776779843997504000-5904,6880,14377,201,
exp1-user-1776779843997504000-5905,5079,13484,201,
exp1-user-1776779843997504000-5906,9222,19682,201,
exp1-user-1776779843997504000-5907,7438,14605,201,
exp1-user-1776779843997504000-5908,3287,12384,201,
exp1-user-1776779843997504000-5909,9291,19703,201,
exp1-user-1776779843997504000-5910,2603,11896,201,
exp1-user-1776779843997504000-5911,7794,14734,201,
exp1-user-1776779843997504000-5912,7693,14612,201,
exp1-user-1776779843997504000-5913,7793,14734,201,
exp1-user-1776779843997504000-5914,9592,20005,201,
exp1-user-1776779843997504000-5915,7523,14728,201,
exp1-user-1776779843997504000-5916,9103,19024,201,
exp1-user-1776779843997504000-5917,7418,14505,201,
exp1-user-1776779843997504000-5918,7172,14505,201,
exp1-user-1776779843997504000-5919,6983,14488,201,
exp1-user-1776779843997504000-5920,7734,14781,201,
exp1-user-1776779843997504000-5921,7501,14614,201,
exp1-user-1776779843997504000-5922,7195,14501,201,
exp1-user-1776779843997504000-5923,6868,14409,201,
exp1-user-1776779843997504000-5924,7665,14728,201,
exp1-user-1776779843997504000-5925,1932,22946,201,
exp1-user-1776779843997504000-5926,7919,14759,201,
exp1-user-1776779843997504000-5927,7510,14728,201,
exp1-user-1776779843997504000-5928,9235,19679,201,
exp1-user-1776779843997504000-5929,7930,14835,201,
exp1-user-1776779843997504000-5930,7746,14778,201,
exp1-user-1776779843997504000-5931,9225,19679,201,
exp1-user-1776779843997504000-5932,5295,13487,201,
exp1-user-1776779843997504000-5933,7531,14788,201,
exp1-user-1776779843997504000-5934,7883,14804,201,
exp1-user-1776779843997504000-5935,7490,14614,201,
exp1-user-1776779843997504000-5936,7169,14504,201,
exp1-user-1776779843997504000-5937,2289,11281,201,
exp1-user-1776779843997504000-5938,2160,10975,201,
exp1-user-1776779843997504000-5939,3025,12272,201,
exp1-user-1776779843997504000-5940,9530,19985,201,
exp1-user-1776779843997504000-5941,3264,12382,201,
exp1-user-1776779843997504000-5942,3044,12194,201,
exp1-user-1776779843997504000-5943,3153,12295,201,
exp1-user-1776779843997504000-5944,7160,14504,201,
exp1-user-1776779843997504000-5945,9287,19691,201,
exp1-user-1776779843997504000-5946,4599,13200,201,
exp1-user-1776779843997504000-5947,9227,19675,201,
exp1-user-1776779843997504000-5948,7366,14616,201,
exp1-user-1776779843997504000-5949,7396,14730,201,
exp1-user-1776779843997504000-5950,7314,14504,201,
exp1-user-1776779843997504000-5951,7118,14779,201,
exp1-user-1776779843997504000-5952,7223,14602,201,
exp1-user-1776779843997504000-5953,7149,14504,201,
exp1-user-1776779843997504000-5954,6931,14410,201,
exp1-user-1776779843997504000-5955,7257,14613,201,
exp1-user-1776779843997504000-5956,7252,14525,201,
exp1-user-1776779843997504000-5957,7264,14503,201,
exp1-user-1776779843997504000-5958,7291,14602,201,
exp1-user-1776779843997504000-5959,7266,14616,201,
exp1-user-1776779843997504000-5960,4937,13479,201,
exp1-user-1776779843997504000-5961,4623,13097,201,
exp1-user-1776779843997504000-5962,7310,14504,201,
exp1-user-1776779843997504000-5963,2139,11070,201,
exp1-user-1776779843997504000-5964,1759,8976,201,
exp1-user-1776779843997504000-5965,1766,8881,201,
exp1-user-1776779843997504000-5966,9469,19880,201,
exp1-user-1776779843997504000-5967,3367,12388,201,
exp1-user-1776779843997504000-5968,2662,11988,201,
exp1-user-1776779843997504000-5969,9594,19975,201,
exp1-user-1776779843997504000-5970,3200,12293,201,
exp1-user-1776779843997504000-5971,3017,12273,201,
exp1-user-1776779843997504000-5972,3219,12298,201,
exp1-user-1776779843997504000-5973,7673,14617,201,
exp1-user-1776779843997504000-5974,5012,13303,201,
exp1-user-1776779843997504000-5975,7610,14761,201,
exp1-user-1776779843997504000-5976,1994,9947,201,
exp1-user-1776779843997504000-5977,2988,12091,201,
exp1-user-1776779843997504000-5978,1892,9490,201,
exp1-user-1776779843997504000-5979,1760,8874,201,
exp1-user-1776779843997504000-5980,9582,20005,201,
exp1-user-1776779843997504000-5981,3316,12385,201,
exp1-user-1776779843997504000-5982,2883,12195,201,
exp1-user-1776779843997504000-5983,2167,11078,201,
exp1-user-1776779843997504000-5984,2849,12178,201,
exp1-user-1776779843997504000-5985,9562,19991,201,
exp1-user-1776779843997504000-5986,2935,12090,201,
exp1-user-1776779843997504000-5987,2884,12194,201,
exp1-user-1776779843997504000-5988,3341,12384,201,
exp1-user-1776779843997504000-5989,2961,12271,201,
exp1-user-1776779843997504000-5990,2985,12171,201,
exp1-user-1776779843997504000-5991,3149,12279,201,
exp1-user-1776779843997504000-5992,3292,12382,201,
exp1-user-1776779843997504000-5993,2210,11083,201,
exp1-user-1776779843997504000-5994,3177,12295,201,
exp1-user-1776779843997504000-5995,2192,11085,201,
exp1-user-1776779843997504000-5996,9150,19223,201,
exp1-user-1776779843997504000-5997,3213,12379,201,
exp1-user-1776779843997504000-5998,2721,11974,201,
exp1-user-1776779843997504000-5999,7990,14760,201,
exp1-user-1776779843997504000-6000,7745,14733,201,
exp1-user-1776779843997504000-6001,7751,14732,201,
exp1-user-1776779843997504000-6002,7406,14506,201,
exp1-user-1776779843997504000-6003,7297,14511,201,
exp1-user-1776779843997504000-6004,7511,14780,201,
exp1-user-1776779843997504000-6005,5248,13492,201,
exp1-user-1776779843997504000-6006,4974,13417,201,
exp1-user-1776779843997504000-6007,3310,12400,201,
exp1-user-1776779843997504000-6008,8860,17762,201,
exp1-user-1776779843997504000-6009,7791,14805,201,
exp1-user-1776779843997504000-6010,8810,17613,201,
exp1-user-1776779843997504000-6011,5347,13482,201,
exp1-user-1776779843997504000-6012,7726,14607,201,
exp1-user-1776779843997504000-6013,7130,14606,201,
exp1-user-1776779843997504000-6014,7226,14604,201,
exp1-user-1776779843997504000-6015,2674,12076,201,
exp1-user-1776779843997504000-6016,8025,14806,201,
exp1-user-1776779843997504000-6017,7143,14510,201,
exp1-user-1776779843997504000-6018,9267,19683,201,
exp1-user-1776779843997504000-6019,5101,13472,201,
exp1-user-1776779843997504000-6020,7280,14603,201,
exp1-user-1776779843997504000-6021,6405,14002,201,
exp1-user-1776779843997504000-6022,7416,14506,201,
exp1-user-1776779843997504000-6023,253,6813,201,
exp1-user-1776779843997504000-6024,384,6904,201,
exp1-user-1776779843997504000-6025,6073,13780,201,
exp1-user-1776779843997504000-6026,2005,9988,201,
exp1-user-1776779843997504000-6027,2274,11330,201,
exp1-user-1776779843997504000-6028,4463,12935,201,
exp1-user-1776779843997504000-6029,5627,13493,201,
exp1-user-1776779843997504000-6030,4246,12801,201,
exp1-user-1776779843997504000-6031,6463,14029,201,
exp1-user-1776779843997504000-6032,3735,12732,201,
exp1-user-1776779843997504000-6033,2196,11036,201,
exp1-user-1776779843997504000-6034,5963,13736,201,
exp1-user-1776779843997504000-6035,2313,11330,201,
exp1-user-1776779843997504000-6036,5133,13437,201,
exp1-user-1776779843997504000-6037,2541,11937,201,
exp1-user-1776779843997504000-6038,5494,13530,201,
exp1-user-1776779843997504000-6039,2118,10931,201,
exp1-user-1776779843997504000-6040,5791,13586,201,
exp1-user-1776779843997504000-6041,5757,13580,201,
exp1-user-1776779843997504000-6042,5760,13579,201,
exp1-user-1776779843997504000-6043,5718,13582,201,
exp1-user-1776779843997504000-6044,5717,13582,201,
exp1-user-1776779843997504000-6045,3702,12688,201,
exp1-user-1776779843997504000-6046,5751,13579,201,
exp1-user-1776779843997504000-6047,6752,14297,201,
exp1-user-1776779843997504000-6048,8093,14691,201,
exp1-user-1776779843997504000-6049,8508,15171,201,
exp1-user-1776779843997504000-6050,5581,13481,201,
exp1-user-1776779843997504000-6051,7002,14393,201,
exp1-user-1776779843997504000-6052,3774,12678,201,
exp1-user-1776779843997504000-6053,5980,13685,201,
exp1-user-1776779843997504000-6054,9513,19870,201,
exp1-user-1776779843997504000-6055,0,7448,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:52623->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-6056,9429,19902,201,
exp1-user-1776779843997504000-6057,1835,9372,201,
exp1-user-1776779843997504000-6058,6790,14363,201,
exp1-user-1776779843997504000-6059,6020,13435,201,
exp1-user-1776779843997504000-6060,5770,13419,201,
exp1-user-1776779843997504000-6061,6801,14119,201,
exp1-user-1776779843997504000-6062,5306,13239,201,
exp1-user-1776779843997504000-6063,6574,14224,201,
exp1-user-1776779843997504000-6064,5059,13134,201,
exp1-user-1776779843997504000-6065,5769,13419,201,
exp1-user-1776779843997504000-6066,6385,13818,201,
exp1-user-1776779843997504000-6067,0,30001,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779843997504000-6068,5722,13418,201,
exp1-user-1776779843997504000-6069,4153,12625,201,
exp1-user-1776779843997504000-6070,3719,12516,201,
exp1-user-1776779843997504000-6071,8136,14437,201,
exp1-user-1776779843997504000-6072,0,6579,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 54.84.152.186:80: connect: can't assign requested address"
exp1-user-1776779843997504000-6073,5949,13540,201,
exp1-user-1776779843997504000-6074,0,6467,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 54.84.152.186:80: connect: can't assign requested address"
exp1-user-1776779843997504000-6075,5881,13428,201,
exp1-user-1776779843997504000-6076,6747,14240,201,
exp1-user-1776779843997504000-6077,6465,13814,201,
exp1-user-1776779843997504000-6078,4150,12922,201,
exp1-user-1776779843997504000-6079,6049,13528,201,
exp1-user-1776779843997504000-6080,6468,13807,201,
exp1-user-1776779843997504000-6081,6453,13728,201,
exp1-user-1776779843997504000-6082,6422,13728,201,
exp1-user-1776779843997504000-6083,5389,13220,201,
exp1-user-1776779843997504000-6084,5446,13322,201,
exp1-user-1776779843997504000-6085,5421,13221,201,
exp1-user-1776779843997504000-6086,6408,13619,201,
exp1-user-1776779843997504000-6087,4412,12850,201,
exp1-user-1776779843997504000-6088,7098,14565,201,
exp1-user-1776779843997504000-6089,3622,12501,201,
exp1-user-1776779843997504000-6090,4803,13214,201,
exp1-user-1776779843997504000-6091,2015,9939,201,
exp1-user-1776779843997504000-6092,3756,12590,201,
exp1-user-1776779843997504000-6093,3861,12590,201,
exp1-user-1776779843997504000-6094,5831,13595,201,
exp1-user-1776779843997504000-6095,6197,13798,201,
exp1-user-1776779843997504000-6096,3855,12590,201,
exp1-user-1776779843997504000-6097,6074,13708,201,
exp1-user-1776779843997504000-6098,9374,19942,201,
exp1-user-1776779843997504000-6099,2678,11938,201,
exp1-user-1776779843997504000-6100,3757,12601,201,
exp1-user-1776779843997504000-6101,4212,12793,201,
exp1-user-1776779843997504000-6102,2376,11348,201,
exp1-user-1776779843997504000-6103,3857,12793,201,
exp1-user-1776779843997504000-6104,4754,13202,201,
exp1-user-1776779843997504000-6105,3523,12392,201,
exp1-user-1776779843997504000-6106,4210,12800,201,
exp1-user-1776779843997504000-6107,355,6858,201,
exp1-user-1776779843997504000-6108,7213,14505,201,
exp1-user-1776779843997504000-6109,8044,14823,201,
exp1-user-1776779843997504000-6110,7602,14695,201,
exp1-user-1776779843997504000-6111,3350,12389,201,
exp1-user-1776779843997504000-6112,3315,12294,201,
exp1-user-1776779843997504000-6113,3005,12194,201,
exp1-user-1776779843997504000-6114,3015,12274,201,
exp1-user-1776779843997504000-6115,3222,12378,201,
exp1-user-1776779843997504000-6116,2904,12192,201,
exp1-user-1776779843997504000-6117,6878,14372,201,
exp1-user-1776779843997504000-6118,7701,14606,201,
exp1-user-1776779843997504000-6119,4775,13289,201,
exp1-user-1776779843997504000-6120,6898,14296,201,
exp1-user-1776779843997504000-6121,7721,14779,201,
exp1-user-1776779843997504000-6122,9021,18411,201,
exp1-user-1776779843997504000-6123,5939,13677,201,
exp1-user-1776779843997504000-6124,3762,12595,201,
exp1-user-1776779843997504000-6125,5271,13393,201,
exp1-user-1776779843997504000-6126,5268,13402,201,
exp1-user-1776779843997504000-6127,3616,12496,201,
exp1-user-1776779843997504000-6128,5310,13481,201,
exp1-user-1776779843997504000-6129,6158,13688,201,
exp1-user-1776779843997504000-6130,5540,13480,201,
exp1-user-1776779843997504000-6131,0,6746,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 54.84.152.186:80: connect: can't assign requested address"
exp1-user-1776779843997504000-6132,6986,14444,201,
exp1-user-1776779843997504000-6133,5376,13391,201,
exp1-user-1776779843997504000-6134,8482,15220,201,
exp1-user-1776779843997504000-6135,6232,13980,201,
exp1-user-1776779843997504000-6136,2811,12038,201,
exp1-user-1776779843997504000-6137,4297,12943,201,
exp1-user-1776779843997504000-6138,6817,14367,201,
exp1-user-1776779843997504000-6139,5061,13280,201,
exp1-user-1776779843997504000-6140,5573,13488,201,
exp1-user-1776779843997504000-6141,5050,13287,201,
exp1-user-1776779843997504000-6142,3693,12586,201,
exp1-user-1776779843997504000-6143,5036,13198,201,
exp1-user-1776779843997504000-6144,5553,13484,201,
exp1-user-1776779843997504000-6145,6857,14361,201,
exp1-user-1776779843997504000-6146,2957,12226,201,
exp1-user-1776779843997504000-6147,2352,11330,201,
exp1-user-1776779843997504000-6148,7082,14451,201,
exp1-user-1776779843997504000-6149,6351,13829,201,
exp1-user-1776779843997504000-6150,3942,12596,201,
exp1-user-1776779843997504000-6151,5541,13481,201,
exp1-user-1776779843997504000-6152,5406,13394,201,
exp1-user-1776779843997504000-6153,5552,13479,201,
exp1-user-1776779843997504000-6154,5859,13677,201,
exp1-user-1776779843997504000-6155,5526,13481,201,
exp1-user-1776779843997504000-6156,3776,12679,201,
exp1-user-1776779843997504000-6157,3562,12410,201,
exp1-user-1776779843997504000-6158,3778,12681,201,
exp1-user-1776779843997504000-6159,3777,12586,201,
exp1-user-1776779843997504000-6160,3780,12679,201,
exp1-user-1776779843997504000-6161,3782,12688,201,
exp1-user-1776779843997504000-6162,3802,12694,201,
exp1-user-1776779843997504000-6163,6732,14205,201,
exp1-user-1776779843997504000-6164,5355,13388,201,
exp1-user-1776779843997504000-6165,5361,13383,201,
exp1-user-1776779843997504000-6166,4163,12874,201,
exp1-user-1776779843997504000-6167,5189,13372,201,
exp1-user-1776779843997504000-6168,6679,14189,201,
exp1-user-1776779843997504000-6169,5217,13392,201,
exp1-user-1776779843997504000-6170,5394,13393,201,
exp1-user-1776779843997504000-6171,8118,14691,201,
exp1-user-1776779843997504000-6172,3773,12594,201,
exp1-user-1776779843997504000-6173,6785,14192,201,
exp1-user-1776779843997504000-6174,3779,12594,201,
exp1-user-1776779843997504000-6175,3798,12688,201,
exp1-user-1776779843997504000-6176,2052,10144,201,
exp1-user-1776779843997504000-6177,3766,12585,201,
exp1-user-1776779843997504000-6178,3789,12678,201,
exp1-user-1776779843997504000-6179,4061,12774,201,
exp1-user-1776779843997504000-6180,4249,12899,201,
exp1-user-1776779843997504000-6181,4057,13077,201,
exp1-user-1776779843997504000-6182,5720,13586,201,
exp1-user-1776779843997504000-6183,5744,13580,201,
exp1-user-1776779843997504000-6184,4044,12692,201,
exp1-user-1776779843997504000-6185,3621,12575,201,
exp1-user-1776779843997504000-6186,4002,12688,201,
exp1-user-1776779843997504000-6187,5759,13580,201,
exp1-user-1776779843997504000-6188,4051,13094,201,
exp1-user-1776779843997504000-6189,3187,12245,201,
exp1-user-1776779843997504000-6190,3174,12339,201,
exp1-user-1776779843997504000-6191,6954,14563,201,
exp1-user-1776779843997504000-6192,6831,14364,201,
exp1-user-1776779843997504000-6193,4172,12785,201,
exp1-user-1776779843997504000-6194,8031,14740,201,
exp1-user-1776779843997504000-6195,4033,12901,201,
exp1-user-1776779843997504000-6196,4160,12894,201,
exp1-user-1776779843997504000-6197,5719,13580,201,
exp1-user-1776779843997504000-6198,3805,12679,201,
exp1-user-1776779843997504000-6199,2924,12036,201,
exp1-user-1776779843997504000-6200,6863,14314,201,
exp1-user-1776779843997504000-6201,6114,13800,201,
exp1-user-1776779843997504000-6202,5807,13589,201,
exp1-user-1776779843997504000-6203,0,6132,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 54.84.152.186:80: connect: can't assign requested address"
exp1-user-1776779843997504000-6204,5795,13582,201,
exp1-user-1776779843997504000-6205,5765,13582,201,
exp1-user-1776779843997504000-6206,5771,13583,201,
exp1-user-1776779843997504000-6207,3889,12682,201,
exp1-user-1776779843997504000-6208,5796,13583,201,
exp1-user-1776779843997504000-6209,5790,13583,201,
exp1-user-1776779843997504000-6210,3637,12487,201,
exp1-user-1776779843997504000-6211,5773,13689,201,
exp1-user-1776779843997504000-6212,6146,13800,201,
exp1-user-1776779843997504000-6213,5620,13493,201,
exp1-user-1776779843997504000-6214,5626,13492,201,
exp1-user-1776779843997504000-6215,5762,13582,201,
exp1-user-1776779843997504000-6216,5628,13492,201,
exp1-user-1776779843997504000-6217,3828,12683,201,
exp1-user-1776779843997504000-6218,3751,12498,201,
exp1-user-1776779843997504000-6219,3990,12980,201,
exp1-user-1776779843997504000-6220,6448,13909,201,
exp1-user-1776779843997504000-6221,0,6736,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 54.84.152.186:80: connect: can't assign requested address"
exp1-user-1776779843997504000-6222,5778,13582,201,
exp1-user-1776779843997504000-6223,6000,13793,201,
exp1-user-1776779843997504000-6224,5551,13485,201,
exp1-user-1776779843997504000-6225,5918,13687,201,
exp1-user-1776779843997504000-6226,3886,12683,201,
exp1-user-1776779843997504000-6227,5794,13585,201,
exp1-user-1776779843997504000-6228,5783,13585,201,
exp1-user-1776779843997504000-6229,3901,12685,201,
exp1-user-1776779843997504000-6230,3993,12680,201,
exp1-user-1776779843997504000-6231,3795,12683,201,
exp1-user-1776779843997504000-6232,3487,12412,201,
exp1-user-1776779843997504000-6233,4023,12691,201,
exp1-user-1776779843997504000-6234,5725,13491,201,
exp1-user-1776779843997504000-6235,9197,19679,201,
exp1-user-1776779843997504000-6236,7566,14609,201,
exp1-user-1776779843997504000-6237,1974,9486,201,
exp1-user-1776779843997504000-6238,3145,12376,201,
exp1-user-1776779843997504000-6239,3090,12282,201,
exp1-user-1776779843997504000-6240,2941,12169,201,
exp1-user-1776779843997504000-6241,3000,12377,201,
exp1-user-1776779843997504000-6242,7277,14500,201,
exp1-user-1776779843997504000-6243,7117,14616,201,
exp1-user-1776779843997504000-6244,3442,12571,201,
exp1-user-1776779843997504000-6245,7173,14503,201,
exp1-user-1776779843997504000-6246,7139,14525,201,
exp1-user-1776779843997504000-6247,2579,11975,201,
exp1-user-1776779843997504000-6248,7412,14607,201,
exp1-user-1776779843997504000-6249,9246,19677,201,
exp1-user-1776779843997504000-6250,9228,19681,201,
exp1-user-1776779843997504000-6251,9234,19681,201,
exp1-user-1776779843997504000-6252,3469,12473,201,
exp1-user-1776779843997504000-6253,1920,9578,201,
exp1-user-1776779843997504000-6254,4972,13411,201,
exp1-user-1776779843997504000-6255,7218,14612,201,
exp1-user-1776779843997504000-6256,1765,8880,201,
exp1-user-1776779843997504000-6257,2856,12080,201,
exp1-user-1776779843997504000-6258,9552,19999,201,
exp1-user-1776779843997504000-6259,9532,19984,201,
exp1-user-1776779843997504000-6260,9601,20000,201,
exp1-user-1776779843997504000-6261,3053,12087,201,
exp1-user-1776779843997504000-6262,9533,19985,201,
exp1-user-1776779843997504000-6263,3103,12294,201,
exp1-user-1776779843997504000-6264,3110,12376,201,
exp1-user-1776779843997504000-6265,2069,10478,201,
exp1-user-1776779843997504000-6266,2664,11969,201,
exp1-user-1776779843997504000-6267,2761,12075,201,
exp1-user-1776779843997504000-6268,7267,14499,201,
exp1-user-1776779843997504000-6269,9264,19677,201,
exp1-user-1776779843997504000-6270,4561,13087,201,
exp1-user-1776779843997504000-6271,7663,14613,201,
exp1-user-1776779843997504000-6272,9288,19690,201,
exp1-user-1776779843997504000-6273,7717,14615,201,
exp1-user-1776779843997504000-6274,7307,14504,201,
