user_id,position,latency_ms,status,error
exp1-user-1776779813497065000-2423,4301,9136,201,
exp1-user-1776779813497065000-2424,4327,9363,201,
exp1-user-1776779813497065000-2425,4252,8744,201,
exp1-user-1776779813497065000-2426,650,4082,201,
exp1-user-1776779813497065000-2427,522,4081,201,
exp1-user-1776779813497065000-2428,3230,6201,201,
exp1-user-1776779813497065000-2429,4241,8681,201,
exp1-user-1776779813497065000-2430,3471,6418,201,
exp1-user-1776779813497065000-2431,3531,6288,201,
exp1-user-1776779813497065000-2432,3447,6419,201,
exp1-user-1776779813497065000-2433,3450,6298,201,
exp1-user-1776779813497065000-2434,1771,5598,201,
exp1-user-1776779813497065000-2435,1536,5678,201,
exp1-user-1776779813497065000-2436,3090,6186,201,
exp1-user-1776779813497065000-2437,3666,6417,201,
exp1-user-1776779813497065000-2438,3916,6639,201,
exp1-user-1776779813497065000-2439,1249,5383,201,
exp1-user-1776779813497065000-2440,1881,5681,201,
exp1-user-1776779813497065000-2441,1403,5392,201,
exp1-user-1776779813497065000-2442,1410,5387,201,
exp1-user-1776779813497065000-2443,4175,7886,201,
exp1-user-1776779813497065000-2444,3306,6198,201,
exp1-user-1776779813497065000-2445,1177,5179,201,
exp1-user-1776779813497065000-2446,1454,5602,201,
exp1-user-1776779813497065000-2447,1813,5693,201,
exp1-user-1776779813497065000-2448,1911,5596,201,
exp1-user-1776779813497065000-2449,1435,5397,201,
exp1-user-1776779813497065000-2450,652,4079,201,
exp1-user-1776779813497065000-2451,1910,5601,201,
exp1-user-1776779813497065000-2452,1098,5084,201,
exp1-user-1776779813497065000-2453,4058,7278,201,
exp1-user-1776779813497065000-2454,4115,7493,201,
exp1-user-1776779813497065000-2455,4677,11323,201,
exp1-user-1776779813497065000-2456,3840,6303,201,
exp1-user-1776779813497065000-2457,1839,5607,201,
exp1-user-1776779813497065000-2458,1127,5101,201,
exp1-user-1776779813497065000-2459,752,4378,201,
exp1-user-1776779813497065000-2460,2893,6290,201,
exp1-user-1776779813497065000-2461,4890,12382,201,
exp1-user-1776779813497065000-2462,2838,6187,201,
exp1-user-1776779813497065000-2463,1655,5496,201,
exp1-user-1776779813497065000-2464,3620,6423,201,
exp1-user-1776779813497065000-2465,4397,9741,201,
exp1-user-1776779813497065000-2466,1555,5496,201,
exp1-user-1776779813497065000-2467,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-2468,1830,5494,201,
exp1-user-1776779813497065000-2469,3378,6187,201,
exp1-user-1776779813497065000-2470,575,4179,201,
exp1-user-1776779813497065000-2471,1512,5495,201,
exp1-user-1776779813497065000-2472,2856,6096,201,
exp1-user-1776779813497065000-2473,4044,7191,201,
exp1-user-1776779813497065000-2474,4300,9130,201,
exp1-user-1776779813497065000-2475,3521,6285,201,
exp1-user-1776779813497065000-2476,3237,6197,201,
exp1-user-1776779813497065000-2477,1075,4783,201,
exp1-user-1776779813497065000-2478,4984,12881,201,
exp1-user-1776779813497065000-2479,3383,6290,201,
exp1-user-1776779813497065000-2480,753,4377,201,
exp1-user-1776779813497065000-2481,812,4477,201,
exp1-user-1776779813497065000-2482,516,3889,201,
exp1-user-1776779813497065000-2483,613,4180,201,
exp1-user-1776779813497065000-2484,514,3889,201,
exp1-user-1776779813497065000-2485,810,4478,201,
exp1-user-1776779813497065000-2486,3233,6100,201,
exp1-user-1776779813497065000-2487,2862,6183,201,
exp1-user-1776779813497065000-2488,2867,6077,201,
exp1-user-1776779813497065000-2489,1083,4977,201,
exp1-user-1776779813497065000-2490,4988,12897,201,
exp1-user-1776779813497065000-2491,2534,5994,201,
exp1-user-1776779813497065000-2492,4144,7618,201,
exp1-user-1776779813497065000-2493,2431,5994,201,
exp1-user-1776779813497065000-2494,1654,5678,201,
exp1-user-1776779813497065000-2495,706,4385,201,
exp1-user-1776779813497065000-2496,2453,5794,201,
exp1-user-1776779813497065000-2497,4935,12614,201,
exp1-user-1776779813497065000-2498,2758,5976,201,
exp1-user-1776779813497065000-2499,2538,6077,201,
exp1-user-1776779813497065000-2500,1191,5184,201,
exp1-user-1776779813497065000-2501,3582,6415,201,
exp1-user-1776779813497065000-2502,2805,6089,201,
exp1-user-1776779813497065000-2503,4156,7716,201,
exp1-user-1776779813497065000-2504,3243,6289,201,
exp1-user-1776779813497065000-2505,3067,6097,201,
exp1-user-1776779813497065000-2506,2881,5997,201,
exp1-user-1776779813497065000-2507,3544,6284,201,
exp1-user-1776779813497065000-2508,4210,8403,201,
exp1-user-1776779813497065000-2509,3518,6279,201,
exp1-user-1776779813497065000-2510,491,4073,201,
exp1-user-1776779813497065000-2511,668,4375,201,
exp1-user-1776779813497065000-2512,1550,5489,201,
exp1-user-1776779813497065000-2513,2675,6085,201,
exp1-user-1776779813497065000-2514,1684,5596,201,
exp1-user-1776779813497065000-2515,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-2516,1439,5386,201,
exp1-user-1776779813497065000-2517,3587,6385,201,
exp1-user-1776779813497065000-2518,3826,6411,201,
exp1-user-1776779813497065000-2519,1369,5381,201,
exp1-user-1776779813497065000-2520,1261,5372,201,
exp1-user-1776779813497065000-2521,1421,5477,201,
exp1-user-1776779813497065000-2522,1385,5380,201,
exp1-user-1776779813497065000-2523,1481,5491,201,
exp1-user-1776779813497065000-2524,3554,6291,201,
exp1-user-1776779813497065000-2525,1383,5372,201,
exp1-user-1776779813497065000-2526,4463,10132,201,
exp1-user-1776779813497065000-2527,2925,6072,201,
exp1-user-1776779813497065000-2528,2841,5995,201,
exp1-user-1776779813497065000-2529,2197,5978,201,
exp1-user-1776779813497065000-2530,3374,6273,201,
exp1-user-1776779813497065000-2531,2211,5868,201,
exp1-user-1776779813497065000-2532,3348,6406,201,
exp1-user-1776779813497065000-2533,3002,6091,201,
exp1-user-1776779813497065000-2534,1606,5594,201,
exp1-user-1776779813497065000-2535,3865,6421,201,
exp1-user-1776779813497065000-2536,2196,5894,201,
exp1-user-1776779813497065000-2537,3601,6290,201,
exp1-user-1776779813497065000-2538,3457,6402,201,
exp1-user-1776779813497065000-2539,4739,11619,201,
exp1-user-1776779813497065000-2540,3850,6409,201,
exp1-user-1776779813497065000-2541,3263,6403,201,
exp1-user-1776779813497065000-2542,4311,9276,201,
exp1-user-1776779813497065000-2543,3309,6405,201,
exp1-user-1776779813497065000-2544,3390,6270,201,
exp1-user-1776779813497065000-2545,3295,6405,201,
exp1-user-1776779813497065000-2546,3273,5984,201,
exp1-user-1776779813497065000-2547,4279,8987,201,
exp1-user-1776779813497065000-2548,4202,8314,201,
exp1-user-1776779813497065000-2549,4324,9331,201,
exp1-user-1776779813497065000-2550,3419,6275,201,
exp1-user-1776779813497065000-2551,4198,8305,201,
exp1-user-1776779813497065000-2552,1448,5482,201,
exp1-user-1776779813497065000-2553,4172,7853,201,
exp1-user-1776779813497065000-2554,4221,8454,201,
exp1-user-1776779813497065000-2555,2533,5988,201,
exp1-user-1776779813497065000-2556,2604,5793,201,
exp1-user-1776779813497065000-2557,1979,5882,201,
exp1-user-1776779813497065000-2558,4637,11107,201,
exp1-user-1776779813497065000-2559,2785,6084,201,
exp1-user-1776779813497065000-2560,2932,5990,201,
exp1-user-1776779813497065000-2561,4634,11101,201,
exp1-user-1776779813497065000-2562,3545,6398,201,
exp1-user-1776779813497065000-2563,3026,6407,201,
exp1-user-1776779813497065000-2564,4753,11682,201,
exp1-user-1776779813497065000-2565,1557,5483,201,
exp1-user-1776779813497065000-2566,2051,5878,201,
exp1-user-1776779813497065000-2567,4321,9330,201,
exp1-user-1776779813497065000-2568,3828,6410,201,
exp1-user-1776779813497065000-2569,2936,6171,201,
exp1-user-1776779813497065000-2570,1652,5480,201,
exp1-user-1776779813497065000-2571,2994,6170,201,
exp1-user-1776779813497065000-2572,4669,11291,201,
exp1-user-1776779813497065000-2573,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-2574,1810,5678,201,
exp1-user-1776779813497065000-2575,1463,5480,201,
exp1-user-1776779813497065000-2576,4433,9925,201,
exp1-user-1776779813497065000-2577,2264,5767,201,
exp1-user-1776779813497065000-2578,4345,9453,201,
exp1-user-1776779813497065000-2579,4369,9573,201,
exp1-user-1776779813497065000-2580,1402,5378,201,
exp1-user-1776779813497065000-2581,4434,9928,201,
exp1-user-1776779813497065000-2582,2416,5885,201,
exp1-user-1776779813497065000-2583,3695,6409,201,
exp1-user-1776779813497065000-2584,4815,11982,201,
exp1-user-1776779813497065000-2585,3598,6288,201,
exp1-user-1776779813497065000-2586,3505,6407,201,
exp1-user-1776779813497065000-2587,1238,5367,201,
exp1-user-1776779813497065000-2588,1511,5481,201,
exp1-user-1776779813497065000-2589,3333,6263,201,
exp1-user-1776779813497065000-2590,4263,8839,201,
exp1-user-1776779813497065000-2591,4247,8701,201,
exp1-user-1776779813497065000-2592,2696,5982,201,
exp1-user-1776779813497065000-2593,3453,6287,201,
exp1-user-1776779813497065000-2594,1276,5363,201,
exp1-user-1776779813497065000-2595,1361,5262,201,
exp1-user-1776779813497065000-2596,1289,5269,201,
exp1-user-1776779813497065000-2597,2152,5663,201,
exp1-user-1776779813497065000-2598,1851,5875,201,
exp1-user-1776779813497065000-2599,803,4475,201,
exp1-user-1776779813497065000-2600,705,4485,201,
exp1-user-1776779813497065000-2601,670,4379,201,
exp1-user-1776779813497065000-2602,647,4079,201,
exp1-user-1776779813497065000-2603,3211,6184,201,
exp1-user-1776779813497065000-2604,1203,5178,201,
exp1-user-1776779813497065000-2605,4214,8420,201,
exp1-user-1776779813497065000-2606,3173,6196,201,
exp1-user-1776779813497065000-2607,4073,7307,201,
exp1-user-1776779813497065000-2608,4107,7475,201,
exp1-user-1776779813497065000-2609,3398,6284,201,
exp1-user-1776779813497065000-2610,1586,5600,201,
exp1-user-1776779813497065000-2611,1620,5600,201,
exp1-user-1776779813497065000-2612,1400,5415,201,
exp1-user-1776779813497065000-2613,1567,5671,201,
exp1-user-1776779813497065000-2614,1617,5597,201,
exp1-user-1776779813497065000-2615,1341,5394,201,
exp1-user-1776779813497065000-2616,1749,5594,201,
exp1-user-1776779813497065000-2617,1371,5383,201,
exp1-user-1776779813497065000-2618,2949,6181,201,
exp1-user-1776779813497065000-2619,1430,5444,201,
exp1-user-1776779813497065000-2620,1399,5388,201,
exp1-user-1776779813497065000-2621,3140,6181,201,
exp1-user-1776779813497065000-2622,3355,6283,201,
exp1-user-1776779813497065000-2623,2891,6076,201,
exp1-user-1776779813497065000-2624,2799,6180,201,
exp1-user-1776779813497065000-2625,1764,5699,201,
exp1-user-1776779813497065000-2626,1624,5598,201,
exp1-user-1776779813497065000-2627,1537,5678,201,
exp1-user-1776779813497065000-2628,1530,5491,201,
exp1-user-1776779813497065000-2629,3868,6416,201,
exp1-user-1776779813497065000-2630,1295,5283,201,
exp1-user-1776779813497065000-2631,4942,12673,201,
exp1-user-1776779813497065000-2632,4280,8994,201,
exp1-user-1776779813497065000-2633,4290,9084,201,
exp1-user-1776779813497065000-2634,4209,8381,201,
exp1-user-1776779813497065000-2635,3334,6282,201,
exp1-user-1776779813497065000-2636,1159,5173,201,
exp1-user-1776779813497065000-2637,3516,6276,201,
exp1-user-1776779813497065000-2638,2822,6179,201,
exp1-user-1776779813497065000-2639,4365,9572,201,
exp1-user-1776779813497065000-2640,1580,5595,201,
exp1-user-1776779813497065000-2641,1427,5480,201,
exp1-user-1776779813497065000-2642,3303,6276,201,
exp1-user-1776779813497065000-2643,3513,6299,201,
exp1-user-1776779813497065000-2644,2506,5973,201,
exp1-user-1776779813497065000-2645,642,4076,201,
exp1-user-1776779813497065000-2646,3589,6412,201,
exp1-user-1776779813497065000-2647,1277,5379,201,
exp1-user-1776779813497065000-2648,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-2649,4316,9329,201,
exp1-user-1776779813497065000-2650,1386,5370,201,
exp1-user-1776779813497065000-2651,1719,5598,201,
exp1-user-1776779813497065000-2652,708,4383,201,
exp1-user-1776779813497065000-2653,729,4474,201,
exp1-user-1776779813497065000-2654,4454,10084,201,
exp1-user-1776779813497065000-2655,1461,5489,201,
exp1-user-1776779813497065000-2656,639,4076,201,
exp1-user-1776779813497065000-2657,1627,5592,201,
exp1-user-1776779813497065000-2658,1487,5489,201,
exp1-user-1776779813497065000-2659,3413,6418,201,
exp1-user-1776779813497065000-2660,590,4177,201,
exp1-user-1776779813497065000-2661,1548,5598,201,
exp1-user-1776779813497065000-2662,680,4382,201,
exp1-user-1776779813497065000-2663,1005,4668,201,
exp1-user-1776779813497065000-2664,3533,6282,201,
exp1-user-1776779813497065000-2665,1566,5486,201,
exp1-user-1776779813497065000-2666,698,4382,201,
exp1-user-1776779813497065000-2667,1222,5280,201,
exp1-user-1776779813497065000-2668,746,4472,201,
exp1-user-1776779813497065000-2669,2063,5770,201,
exp1-user-1776779813497065000-2670,1591,5596,201,
exp1-user-1776779813497065000-2671,1007,4676,201,
exp1-user-1776779813497065000-2672,1683,5598,201,
exp1-user-1776779813497065000-2673,1353,5382,201,
exp1-user-1776779813497065000-2674,700,4382,201,
exp1-user-1776779813497065000-2675,1812,5687,201,
exp1-user-1776779813497065000-2676,3282,6282,201,
exp1-user-1776779813497065000-2677,1473,5489,201,
exp1-user-1776779813497065000-2678,4719,11533,201,
exp1-user-1776779813497065000-2679,660,4276,201,
exp1-user-1776779813497065000-2680,732,4482,201,
exp1-user-1776779813497065000-2681,623,4175,201,
exp1-user-1776779813497065000-2682,1068,4690,201,
exp1-user-1776779813497065000-2683,2977,6181,201,
exp1-user-1776779813497065000-2684,1937,5675,201,
exp1-user-1776779813497065000-2685,4269,8881,201,
exp1-user-1776779813497065000-2686,1388,5383,201,
exp1-user-1776779813497065000-2687,2830,5998,201,
exp1-user-1776779813497065000-2688,4150,7679,201,
exp1-user-1776779813497065000-2689,3020,5998,201,
exp1-user-1776779813497065000-2690,1080,4882,201,
exp1-user-1776779813497065000-2691,4148,7671,201,
exp1-user-1776779813497065000-2692,2956,6096,201,
exp1-user-1776779813497065000-2693,4631,11100,201,
exp1-user-1776779813497065000-2694,3735,6415,201,
exp1-user-1776779813497065000-2695,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-2696,2064,5886,201,
exp1-user-1776779813497065000-2697,3917,6649,201,
exp1-user-1776779813497065000-2698,2053,5885,201,
exp1-user-1776779813497065000-2699,2239,5775,201,
exp1-user-1776779813497065000-2700,1706,5597,201,
exp1-user-1776779813497065000-2701,3058,6090,201,
exp1-user-1776779813497065000-2702,2544,6090,201,
exp1-user-1776779813497065000-2703,2715,5978,201,
exp1-user-1776779813497065000-2704,2680,6275,201,
exp1-user-1776779813497065000-2705,3596,6296,201,
exp1-user-1776779813497065000-2706,1469,5590,201,
exp1-user-1776779813497065000-2707,1602,5596,201,
exp1-user-1776779813497065000-2708,3511,6422,201,
exp1-user-1776779813497065000-2709,1379,5385,201,
exp1-user-1776779813497065000-2710,3684,6295,201,
exp1-user-1776779813497065000-2711,1252,5280,201,
exp1-user-1776779813497065000-2712,1391,5385,201,
exp1-user-1776779813497065000-2713,3577,6410,201,
exp1-user-1776779813497065000-2714,1405,5383,201,
exp1-user-1776779813497065000-2715,2011,5868,201,
exp1-user-1776779813497065000-2716,1596,5594,201,
exp1-user-1776779813497065000-2717,3857,6290,201,
exp1-user-1776779813497065000-2718,1945,5969,201,
exp1-user-1776779813497065000-2719,1919,5669,201,
exp1-user-1776779813497065000-2720,1686,5591,201,
exp1-user-1776779813497065000-2721,2214,5867,201,
exp1-user-1776779813497065000-2722,1861,5789,201,
exp1-user-1776779813497065000-2723,2105,5593,201,
exp1-user-1776779813497065000-2724,3451,6289,201,
exp1-user-1776779813497065000-2725,2092,5684,201,
exp1-user-1776779813497065000-2726,2103,5593,201,
exp1-user-1776779813497065000-2727,4099,7396,201,
exp1-user-1776779813497065000-2728,4642,11146,201,
exp1-user-1776779813497065000-2729,2223,5794,201,
exp1-user-1776779813497065000-2730,1553,5494,201,
exp1-user-1776779813497065000-2731,1245,5389,201,
exp1-user-1776779813497065000-2732,3320,6415,201,
exp1-user-1776779813497065000-2733,4400,9751,201,
exp1-user-1776779813497065000-2734,3960,6875,201,
exp1-user-1776779813497065000-2735,1986,5877,201,
exp1-user-1776779813497065000-2736,4240,8664,201,
exp1-user-1776779813497065000-2737,2698,6076,201,
exp1-user-1776779813497065000-2738,3537,6416,201,
exp1-user-1776779813497065000-2739,2988,6075,201,
exp1-user-1776779813497065000-2740,2905,6194,201,
exp1-user-1776779813497065000-2741,3817,6420,201,
exp1-user-1776779813497065000-2742,3806,6300,201,
exp1-user-1776779813497065000-2743,3266,6285,201,
exp1-user-1776779813497065000-2744,4761,11717,201,
exp1-user-1776779813497065000-2745,3603,6420,201,
exp1-user-1776779813497065000-2746,4708,11497,201,
exp1-user-1776779813497065000-2747,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-2748,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-2749,4888,12314,201,
exp1-user-1776779813497065000-2750,4854,12211,201,
exp1-user-1776779813497065000-2751,2475,6075,201,
exp1-user-1776779813497065000-2752,3696,6300,201,
exp1-user-1776779813497065000-2753,4882,12305,201,
exp1-user-1776779813497065000-2754,2038,5886,201,
exp1-user-1776779813497065000-2755,4747,11682,201,
exp1-user-1776779813497065000-2756,2056,5792,201,
exp1-user-1776779813497065000-2757,1932,5771,201,
exp1-user-1776779813497065000-2758,4184,8074,201,
exp1-user-1776779813497065000-2759,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-2760,3272,6389,201,
exp1-user-1776779813497065000-2761,1318,5400,201,
exp1-user-1776779813497065000-2762,4372,9607,201,
exp1-user-1776779813497065000-2763,4229,8533,201,
exp1-user-1776779813497065000-2764,2764,6088,201,
exp1-user-1776779813497065000-2765,2947,6092,201,
exp1-user-1776779813497065000-2766,4320,9338,201,
exp1-user-1776779813497065000-2767,2111,5598,201,
exp1-user-1776779813497065000-2768,3337,6410,201,
exp1-user-1776779813497065000-2769,1345,5279,201,
exp1-user-1776779813497065000-2770,4308,9250,201,
exp1-user-1776779813497065000-2771,4297,9116,201,
exp1-user-1776779813497065000-2772,1917,5598,201,
exp1-user-1776779813497065000-2773,4322,9338,201,
exp1-user-1776779813497065000-2774,3649,6425,201,
exp1-user-1776779813497065000-2775,659,4376,201,
exp1-user-1776779813497065000-2776,3281,6400,201,
exp1-user-1776779813497065000-2777,3285,6275,201,
exp1-user-1776779813497065000-2778,2183,5875,201,
exp1-user-1776779813497065000-2779,1590,5598,201,
exp1-user-1776779813497065000-2780,1639,5598,201,
exp1-user-1776779813497065000-2781,4920,12536,201,
exp1-user-1776779813497065000-2782,4034,7175,201,
exp1-user-1776779813497065000-2783,4152,7685,201,
exp1-user-1776779813497065000-2784,1285,5379,201,
exp1-user-1776779813497065000-2785,2233,5778,201,
exp1-user-1776779813497065000-2786,1314,5382,201,
exp1-user-1776779813497065000-2787,1883,5674,201,
exp1-user-1776779813497065000-2788,3854,6411,201,
exp1-user-1776779813497065000-2789,1444,5478,201,
exp1-user-1776779813497065000-2790,2410,5893,201,
exp1-user-1776779813497065000-2791,1189,5181,201,
exp1-user-1776779813497065000-2792,4384,9680,201,
exp1-user-1776779813497065000-2793,1765,5596,201,
exp1-user-1776779813497065000-2794,3626,6406,201,
exp1-user-1776779813497065000-2795,1701,5595,201,
exp1-user-1776779813497065000-2796,1569,5489,201,
exp1-user-1776779813497065000-2797,1855,5876,201,
exp1-user-1776779813497065000-2798,1884,5672,201,
exp1-user-1776779813497065000-2799,4282,9010,201,
exp1-user-1776779813497065000-2800,1599,5595,201,
exp1-user-1776779813497065000-2801,1564,5666,201,
exp1-user-1776779813497065000-2802,1415,5373,201,
exp1-user-1776779813497065000-2803,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-2804,2228,5685,201,
exp1-user-1776779813497065000-2805,1722,5589,201,
exp1-user-1776779813497065000-2806,1508,5490,201,
exp1-user-1776779813497065000-2807,1491,5594,201,
exp1-user-1776779813497065000-2808,2766,5977,201,
exp1-user-1776779813497065000-2809,1847,5786,201,
exp1-user-1776779813497065000-2810,1864,5870,201,
exp1-user-1776779813497065000-2811,2548,5985,201,
exp1-user-1776779813497065000-2812,2578,6075,201,
exp1-user-1776779813497065000-2813,2195,5866,201,
exp1-user-1776779813497065000-2814,1763,5771,201,
exp1-user-1776779813497065000-2815,3291,6183,201,
exp1-user-1776779813497065000-2816,4251,8731,201,
exp1-user-1776779813497065000-2817,3316,6181,201,
exp1-user-1776779813497065000-2818,4352,9497,201,
exp1-user-1776779813497065000-2819,1702,5587,201,
exp1-user-1776779813497065000-2820,3851,6406,201,
exp1-user-1776779813497065000-2821,1390,5394,201,
exp1-user-1776779813497065000-2822,1680,5592,201,
exp1-user-1776779813497065000-2823,1700,5591,201,
exp1-user-1776779813497065000-2824,3498,6401,201,
exp1-user-1776779813497065000-2825,4930,12586,201,
exp1-user-1776779813497065000-2826,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-2827,1452,5483,201,
exp1-user-1776779813497065000-2828,1299,5368,201,
exp1-user-1776779813497065000-2829,4936,12622,201,
exp1-user-1776779813497065000-2830,2835,5991,201,
exp1-user-1776779813497065000-2831,2770,5988,201,
exp1-user-1776779813497065000-2832,3276,6382,201,
exp1-user-1776779813497065000-2833,2797,6085,201,
exp1-user-1776779813497065000-2834,4581,10794,201,
exp1-user-1776779813497065000-2835,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-2836,2809,6084,201,
exp1-user-1776779813497065000-2837,3646,6406,201,
exp1-user-1776779813497065000-2838,2826,6173,201,
exp1-user-1776779813497065000-2839,2701,5983,201,
exp1-user-1776779813497065000-2840,1741,5486,201,
exp1-user-1776779813497065000-2841,3478,6398,201,
exp1-user-1776779813497065000-2842,1279,5368,201,
exp1-user-1776779813497065000-2843,2563,6066,201,
exp1-user-1776779813497065000-2844,3307,6381,201,
exp1-user-1776779813497065000-2845,3030,6274,201,
exp1-user-1776779813497065000-2846,4444,9993,201,
exp1-user-1776779813497065000-2847,1658,5482,201,
exp1-user-1776779813497065000-2848,1795,5669,201,
exp1-user-1776779813497065000-2849,3400,6274,201,
exp1-user-1776779813497065000-2850,3298,6267,201,
exp1-user-1776779813497065000-2851,3628,6274,201,
exp1-user-1776779813497065000-2852,2859,6066,201,
exp1-user-1776779813497065000-2853,1629,5484,201,
exp1-user-1776779813497065000-2854,4276,8928,201,
exp1-user-1776779813497065000-2855,4188,8229,201,
exp1-user-1776779813497065000-2856,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-2857,1378,5390,201,
exp1-user-1776779813497065000-2858,2849,6083,201,
exp1-user-1776779813497065000-2859,1356,5384,201,
exp1-user-1776779813497065000-2860,2973,6097,201,
exp1-user-1776779813497065000-2861,3024,6409,201,
exp1-user-1776779813497065000-2862,1458,5491,201,
exp1-user-1776779813497065000-2863,1320,5390,201,
exp1-user-1776779813497065000-2864,1416,5384,201,
exp1-user-1776779813497065000-2865,3264,6285,201,
exp1-user-1776779813497065000-2866,4126,7538,201,
exp1-user-1776779813497065000-2867,3160,6180,201,
exp1-user-1776779813497065000-2868,3144,6098,201,
exp1-user-1776779813497065000-2869,1860,5793,201,
exp1-user-1776779813497065000-2870,1692,5599,201,
exp1-user-1776779813497065000-2871,1529,5491,201,
exp1-user-1776779813497065000-2872,4225,8472,201,
exp1-user-1776779813497065000-2873,1831,5671,201,
exp1-user-1776779813497065000-2874,1284,5375,201,
exp1-user-1776779813497065000-2875,4232,8602,201,
exp1-user-1776779813497065000-2876,4238,8650,201,
exp1-user-1776779813497065000-2877,4190,8278,201,
exp1-user-1776779813497065000-2878,2591,5792,201,
exp1-user-1776779813497065000-2879,4208,8382,201,
exp1-user-1776779813497065000-2880,2129,5598,201,
exp1-user-1776779813497065000-2881,3562,6293,201,
exp1-user-1776779813497065000-2882,3576,6387,201,
exp1-user-1776779813497065000-2883,4191,8272,201,
exp1-user-1776779813497065000-2884,2066,5771,201,
exp1-user-1776779813497065000-2885,4265,8861,201,
exp1-user-1776779813497065000-2886,3362,6377,201,
exp1-user-1776779813497065000-2887,1224,5283,201,
exp1-user-1776779813497065000-2888,4180,8015,201,
exp1-user-1776779813497065000-2889,3494,6414,201,
exp1-user-1776779813497065000-2890,1260,5375,201,
exp1-user-1776779813497065000-2891,1288,5354,201,
exp1-user-1776779813497065000-2892,3381,6277,201,
exp1-user-1776779813497065000-2893,4267,8873,201,
exp1-user-1776779813497065000-2894,1434,5414,201,
exp1-user-1776779813497065000-2895,1418,5379,201,
exp1-user-1776779813497065000-2896,1794,5599,201,
exp1-user-1776779813497065000-2897,1845,5985,201,
exp1-user-1776779813497065000-2898,1638,5491,201,
exp1-user-1776779813497065000-2899,1675,5492,201,
exp1-user-1776779813497065000-2900,3360,6277,201,
exp1-user-1776779813497065000-2901,1534,5490,201,
exp1-user-1776779813497065000-2902,3836,6420,201,
exp1-user-1776779813497065000-2903,3534,6419,201,
exp1-user-1776779813497065000-2904,3384,6198,201,
exp1-user-1776779813497065000-2905,1305,5383,201,
exp1-user-1776779813497065000-2906,0,30025,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-2907,4817,11995,201,
exp1-user-1776779813497065000-2908,4781,11873,201,
exp1-user-1776779813497065000-2909,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-2910,1207,5183,201,
exp1-user-1776779813497065000-2911,2829,6095,201,
exp1-user-1776779813497065000-2912,4944,12677,201,
exp1-user-1776779813497065000-2913,3579,6389,201,
exp1-user-1776779813497065000-2914,2288,6181,201,
exp1-user-1776779813497065000-2915,1710,5598,201,
exp1-user-1776779813497065000-2916,1268,5374,201,
exp1-user-1776779813497065000-2917,2270,5677,201,
exp1-user-1776779813497065000-2918,2525,6095,201,
exp1-user-1776779813497065000-2919,2480,5995,201,
exp1-user-1776779813497065000-2920,1610,5598,201,
exp1-user-1776779813497065000-2921,1248,5283,201,
exp1-user-1776779813497065000-2922,4147,7671,201,
